    16,    -74
   -12,     83
    87,     -7
    26,      1
    63,     78
    -4,    -37
   -24,     28
    50,      0
    -7,     31
    13,     -6
     5,     20
     5,     59
    88,     -6
    22,     48
   -12,     33
     1,     10
   -24,     -9
   -61,     24
    -8,     17
    -8,     26
   -48,     75
    55,    -17
   -13,     45
    77,    -35
   -11,    -34
   -18,     30
    19,      5
   -16,    -79
    30,    -72
    -2,     -5
   -10,     27
    -7,     77
    -1,    -54
    -1,    -94
   -17,     -4
   -73,     30
    51,      9
    -7,      3
    12,    -30
    19,    -23
   -10,    -43
    13,    -54
   -33,    -40
   -23,    -43
    46,    -31
    28,     26
   -17,      5
    13,    -29
    14,      9
   -40,    -24
    33,    -36
    19,     99
    10,     20
    33,     11
   -35,     30
   112,     50
    41,    -18
    49,      4
   -10,     36
    61,    -34
     4,     25
    27,     19
   -31,     23
    -3,     38
    34,    -64
    32,    -12
   -37,      7
   -21,     -6
    -7,    -20
   -16,    -40
   -32,    -51
     9,     21
     7,     30
    22,      4
     2,     58
   -31,     42
   -13,      3
   -18,     29
   -15,    -15
   -45,     20
     7,      7
    27,     34
   -32,     10
    39,     -1
    -8,     -6
     6,      6
    16,    -10
    -6,     40
    50,     -5
     9,     27
    -3,      0
    -5,    -14
    32,      7
    10,    -58
   -66,     22
   -55,     82
    56,    -33
    67,    -51
    49,      0
     2,    -17
    31,    -33
     8,     20
    -3,     48
   -29,      0
   -59,    -10
   -22,    -63
     2,      4
   -18,    -22
   -18,     55
    18,      8
    32,     13
    27,     40
   -72,     28
    43,    -10
     0,     10
    13,    -58
     7,     15
   -11,     50
   -39,    -18
    17,     30
   -36,     17
   -57,    -44
    61,    -63
    21,      0
    -2,    -74
    -1,     50
   -22,    -23
    14,    -17
     1,     15
    22,    -32
    63,     28
   -21,     56
    25,     56
    11,      0
     6,     44
    34,     58
    20,      0
   -10,     27
   -29,     16
     5,     -6
     6,     -9
    -7,     64
    -8,      5
   -28,      8
   -31,      8
   -37,     27
     0,    -73
    -6,    -41
    22,    -48
    -1,     39
   -75,     63
   -67,    -15
   -23,    -38
     8,    -15
   -38,     -9
   -69,     44
    21,    -28
   -28,     35
   -48,     34
   -17,     49
    35,     55
   -19,     15
    37,     18
   -29,    -42
   -25,    -23
    11,     12
    -4,     33
   -35,     65
   -48,     -7
    15,     -9
    -3,     20
   -31,    -18
    30,    -41
     0,    -75
    32,    -22
     1,      7
    -2,    -40
   -36,    -26
    83,     -9
   -42,    -16
   -26,    -18
    36,     -6
