    56,    -16
   -15,     21
    64,     -6
    21,    -51
     6,     39
    12,     -9
   -40,      6
   -73,     25
    45,    -14
    16,     16
   -20,     15
   -38,    -11
    52,    -10
   -22,     32
    21,     10
   -18,    -11
    -4,      3
    66,     24
   -13,     24
    48,     98
   -11,    -11
    53,     36
     0,     52
   -34,    -35
    51,     -1
   -65,    -17
   -16,      1
   -38,      5
    48,     24
    67,    -55
    -4,     20
    28,    -11
    -5,     28
    -4,      2
    28,    -17
   -26,     38
   -44,    -33
    33,    -62
     0,    -23
    21,     -8
   -11,    -66
    -6,    -11
   -20,    -62
   -14,    -37
    21,    -10
    17,     80
   -55,    -35
    -3,     35
    10,     -6
   -10,     66
   109,      0
     0,    -43
    65,      7
    36,    -38
    23,    -62
    23,    -39
    -1,      9
    25,      3
   -14,     -3
     5,     41
    32,    -47
    27,    -31
    40,     50
    -5,     26
    24,     11
   -18,    -19
     8,     62
    34,     38
    -6,     -4
    -1,     13
    66,     11
    24,     -2
   -21,    -72
     4,     93
    22,    -25
    38,    -20
    -7,     23
     6,    -21
   -31,    -37
    62,      0
   -60,     45
   -47,    -33
   -15,     15
   -66,    -22
    -3,     27
   -59,     15
    24,    -32
    29,      4
   -17,     13
    40,     30
   -30,     11
    20,     10
   -22,    -29
     6,    -10
    36,    -10
    -9,     -6
    -1,     -2
    38,    -57
    -9,      1
   -79,    -10
   -14,     42
    57,     58
    40,    -26
   -39,     23
    18,     34
    -5,    -34
     7,    -38
   -12,    -12
   -39,    -28
    -7,    -93
    22,     37
   -52,    -66
   -23,    -28
    -3,     17
    15,     -9
    20,    -55
    35,     -4
   -35,    -44
    47,    -67
    36,     10
    -4,     30
    74,     38
    46,     -1
    26,    -28
    39,    -45
    14,    -17
    78,     52
     6,    -55
     7,     24
    16,    -46
    34,     40
    23,      0
    66,     61
    -8,     16
    23,     58
    -7,     41
    84,    -42
    11,     33
   -32,    -14
    55,      3
     6,     -8
   -46,    -28
   -67,     44
   -37,     43
    -9,    -41
    33,     25
   -28,    -14
    52,     -6
     2,     26
    30,      2
    24,    -19
   -68,    -25
    23,     -8
   -58,     -1
    39,      4
   -40,    -20
    32,     14
   -39,     55
    12,     18
    -7,    -39
   -11,      5
   -32,     62
    22,     31
    -6,     28
   -33,     -9
    -9,    -21
   -60,      7
     4,    -92
    11,     -9
   -23,     29
    33,    -60
    33,    -98
    55,     47
    37,    -10
    23,    -12
    -9,     -6
     7,    -32
    38,      5
     1,    -51
    -6,      6
   -41,     74
    29,     18
    27,    -26
    77,     40
    44,     28
     8,     25
   -21,    -12
   -15,     13
   -14,     22
    -2,     30
    44,     -2
    36,     59
   -46,     29
   -13,     34
   -25,    -24
    22,      8
     1,      2
   -14,     33
    75,    -16
     0,    -38
   -55,      3
    17,     16
     1,     20
    12,     60
    -8,    -70
   -21,     27
   -32,    -19
   -58,     13
    24,    -23
   -48,     50
    24,    -32
    -3,    -29
     2,     41
    28,    -27
    24,     58
    30,    -25
   -28,     47
   -19,     29
   -27,     12
     4,    -15
    15,     28
    13,      5
   -14,    -12
   -76,      8
   -45,    -16
    19,     49
    73,    -48
   -60,    -12
    14,    -21
    41,     -4
   -10,      3
    32,    -32
   -55,     21
   -26,    -45
   -24,    -27
    60,    -58
   -27,    -32
   -17,    -43
    12,     -9
    23,      6
   -12,    -48
    -4,    -29
     2,    -35
   -35,    -13
   -47,     -1
    70,    -51
    55,    -44
    12,     -6
    18,     20
     8,     20
   -15,     14
     0,     11
    -1,    -35
    10,     10
    50,    -34
    33,    -40
   -19,     31
   -41,     -5
    17,     22
   -40,     -4
   -37,     61
   -75,     -5
    -8,      0
