    25,    -15
    44,     25
   -45,    -10
    31,     36
    -1,    -24
   -11,     30
   -69,     51
    17,      7
    -2,     31
    17,    -44
   -22,    -18
    -3,     28
    45,     27
   -39,     55
    29,     21
    28,    -29
    14,      4
    14,    -55
   -11,     32
   -22,      2
   -27,     53
    -2,      0
   -12,     41
   -48,    -25
     3,    -30
     5,     -6
   -81,      8
    -7,     -8
   -65,    -72
   -25,     32
   -75,      0
   -26,    -22
   -35,      0
   -36,     -7
   -69,     46
   -20,     19
    40,     14
    -9,     24
    27,     -3
     4,      4
    38,     16
   -51,      5
    18,      2
    14,    -35
   -20,    -19
    30,    -13
   -25,    -12
    11,     57
    39,    -24
   -57,    -42
   -14,    -44
    66,    -20
     5,     -7
   -23,    -31
   -20,    -15
    35,     -6
   -10,     24
    26,    -20
    61,      4
   -56,     -2
    55,     24
     2,    -37
   -69,    -40
   -13,     24
   -35,     29
   -38,     -5
     5,      0
    -7,    -22
     8,    -33
    57,    -37
    72,     30
   -43,     20
    35,      0
    43,     37
    -6,     -5
    60,     16
   -24,     15
   -21,     47
   -33,     18
   -36,    -45
    29,     34
   -15,     -3
   -64,     25
    26,    -46
   -43,    -12
   -40,     14
     8,     -3
    -6,     23
   -14,     84
    12,    -14
   -61,     78
   -16,     29
   -12,    -35
    -1,     18
   -19,    -17
     9,     41
    32,      6
    15,      4
   -33,     56
   -25,     65
    24,    -13
   -24,    -27
    -2,    -52
    25,     60
    -3,    -52
   -89,     73
     8,      8
   -12,     19
    36,     -1
     4,    -30
    17,     33
   -25,      4
    15,    -36
    38,    -46
    -4,     33
    44,     -2
    44,     24
   -45,     52
    -3,     33
    46,     23
     3,    -16
     8,     -7
     0,     -9
    38,    -27
    -1,     16
    46,     13
   -12,     -7
   -38,     16
    20,      7
    -7,    -40
   -33,     28
    56,    -14
    50,      0
    50,     33
    76,     64
    -4,     12
   -15,      8
   -35,    -15
    14,    -26
   -60,     42
     3,     21
    -1,    -26
   -36,     13
    16,     60
   -18,     56
     7,     73
   -25,     34
   -24,    -15
    -9,     35
   -19,    -97
   -53,      5
    44,      4
   -12,     24
   -49,    -64
     1,    -29
     0,     -4
     2,     51
   -16,     10
    23,     19
     4,     46
   -28,     29
   -31,      0
   -32,      4
   -25,    -14
   -22,    -61
   -25,    -37
   -33,    -29
   -36,     13
    26,    -11
    15,     -1
   -22,      5
   -12,      1
     7,    -29
   -37,     26
    71,    -14
     6,      3
   -81,    -25
     2,     57
    -4,    -21
    -5,    -20
    23,    -47
    47,    -58
    46,    -32
     9,    -10
    56,     18
    -3,    -15
   -88,     -4
   -19,    -27
    40,     10
    28,    -19
   -14,     56
   -16,     48
    16,      4
    22,    -24
    32,    -17
   -20,     21
    46,     53
     1,     30
    10,     32
    50,     22
     7,    -63
    62,     10
    66,     43
    36,     -6
    -2,     71
    10,     68
    15,    -19
    28,    -16
     8,    -39
   -76,      4
   -18,      6
    58,     57
   -28,    -25
   -43,     -4
   -37,    -24
   -13,      6
   -11,     21
    53,    -53
    37,    -50
    48,     43
    73,     -1
   -37,     11
   -11,      6
    16,      6
   -53,     -9
   -80,     21
   -64,     32
    49,    -63
   -36,    -15
    13,    -17
    39,    -33
    56,     -5
     0,     43
    20,    -21
   -14,    -39
   -36,     -5
   -16,    -24
    11,    -29
   -87,     24
   -65,    -27
    19,     41
   -52,     19
   -54,     34
    28,      6
    19,     30
   -20,     -1
    33,    -36
     9,     -8
    -8,     56
    55,    -39
     7,     13
     6,    -45
    14,    -29
    14,     14
    34,    -65
    79,    -45
   -14,    -11
   -33,    -18
     9,    -10
     5,     -7
    36,     31
    33,    -18
    33,     23
    30,     -6
   -24,    -13
    29,     12
     0,      0
    12,     21
    23,     17
    -3,    -20
   -17,     29
    -5,      5
     7,    -13
    14,      5
   -29,      7
    -2,    -31
   -38,      4
    23,      6
    14,    -47
    28,      6
     3,    -64
   -47,    -32
   -62,     42
    -9,    -37
    24,     18
    37,     16
     4,     -4
    15,     11
     8,    -22
     7,     24
   -12,     36
   -16,     28
    -3,      4
     1,    -14
    26,    -40
