   -26,    -10
    15,     -7
     3,    -41
     9,     -5
    32,     47
    39,     24
   -20,      1
   -25,     14
    11,    -31
   -16,     39
   -13,      0
   -12,    -17
    22,     -7
    40,     14
     4,     56
   -37,    -11
   -18,     44
    -9,     17
    39,      4
   -32,     13
    15,     13
   -17,    -11
   -29,    -17
   -72,    -16
    43,     17
   -24,     58
   -36,     76
   -11,    -17
   -43,     -8
   -17,     -5
    27,    131
    -1,     10
   -15,     32
    13,    -13
   -19,    -67
    13,     13
    -6,    -16
    56,    -14
   -16,    -15
    31,    -30
    22,      3
    34,    -22
   -36,    -28
     3,    -38
   -11,    -39
    -3,      6
   -27,     26
   -28,    -52
     7,     13
    11,    -22
   -26,    -20
   -14,     11
     3,    -44
    99,     -1
   -35,    -34
    -3,    -32
   -28,    -29
   -30,     24
    -5,     45
    39,    -20
   -16,    -40
    86,    -48
    39,     -3
    38,    -44
    49,      2
    -4,     -3
    37,     27
    46,    -15
   -10,    -10
    30,     -1
    17,     52
   -16,    -30
    64,     12
    13,     30
    39,     -9
   -17,      6
     0,    -53
   -50,    -24
   -46,     -7
    19,    -51
     2,     48
   -32,    -53
    25,    -25
    -1,      6
     0,     24
    18,     59
   -43,     73
   -32,     11
   -22,     -2
    30,     17
     8,      4
    26,    -19
    18,    -46
   -22,    -20
    20,     28
   -41,    -54
    25,     -9
   -61,    -30
    -7,    -26
   -67,     32
   -77,    -31
    13,     12
   -18,    -38
   -34,    -18
    35,     16
   -37,    -16
   -37,    -44
   -36,     14
    -2,     61
    40,    -26
    17,      0
   -46,    -36
    -7,    -41
    31,    -31
   -26,     11
    36,     68
   -18,    -12
    55,    -16
     4,     -7
    32,     21
    -4,     -7
    11,     17
    24,     18
    41,    -38
    15,     39
    42,     -1
    63,     -9
    -7,      3
    29,     62
    25,    102
    -2,    -10
    39,     19
    80,     70
    19,    -67
    44,      7
   -20,     53
    26,    -71
   -17,      9
    17,    -28
    66,     33
   -78,     57
    40,     15
     6,    -41
    -3,     38
   -24,     48
    48,     28
     6,     32
    26,    -15
    30,      4
   -30,     29
  -101,     -6
   -22,    -34
   -32,    -10
    10,     11
     3,     -1
     4,     34
   -16,    -20
    20,     21
   -28,    -83
    56,     22
    42,     26
    25,     -6
     6,    -23
     7,    -31
     6,    -42
   -32,      0
   -81,      0
   -11,     -6
    43,     45
   -40,     40
    -8,      8
    -2,     -2
    48,     17
    40,     58
     9,      9
   -20,    -70
     9,    -27
   -22,     31
    19,    -44
     9,     -3
    56,     26
    -3,     50
     8,     49
    12,    -17
    26,    -85
     2,      0
    24,     -1
    -8,      0
    53,     -2
    10,    -15
   -21,      7
     2,     10
     8,     18
   -48,    -24
    30,     48
     6,     32
   -12,     28
    23,    -38
     5,    -24
   -21,    -34
    39,     31
    25,      2
    20,    -25
    19,     64
   -42,     54
   -65,    -21
   -62,     20
   -27,     30
   -12,    -36
  -108,     13
   -20,    -23
    35,      0
    -2,    -22
    61,     38
    52,     24
   -31,    -13
    21,     15
   -31,    -12
    27,     32
   -61,     32
   -19,     26
   -49,    -22
    16,    -29
     0,     29
    72,    -28
    34,    -25
   -36,     46
   -45,      9
   -27,      0
    -5,     20
    17,     33
   -79,    -43
     5,    -25
    14,     36
    38,      0
    50,    -19
   -50,    -93
   -52,    -23
   -15,     82
    30,    -12
   -61,    -30
    35,      8
    63,    -52
    21,    -20
   -25,      6
     8,      9
    -5,    -20
    61,      9
    11,    -12
     0,    -42
    36,     -5
    49,      6
    70,     11
    40,     29
    14,     33
   -31,    -11
    20,      4
   -24,     12
    15,    -15
   -10,      0
     1,    -22
    13,     23
     0,      2
    52,    -50
    20,     -2
    -8,     46
    58,     10
     8,     16
   -38,    -19
     3,    -20
    23,     27
   -20,    -12
    17,     -8
     0,    -22
    15,     11
   -25,     25
   -29,    -30
     7,     48
   -10,     14
    30,     11
   -36,    -19
     1,    -10
   -49,     63
    32,     16
   -23,     39
    18,    -25
   -22,    -92
    -4,      9
   -42,      5
   -16,      8
   -16,    -30
   -54,     -2
   -39,     39
   -67,     43
     3,    -24
   -28,    -44
   -27,    -38
     2,    -12
   -15,     47
    17,    -69
   -35,    -23
    -7,   -118
    -5,    -15
    14,    -38
    -7,     38
     4,    -39
   -11,     16
    11,    -25
    -3,     35
    10,    -24
    -6,    -36
    58,    -43
     2,     -6
    67,    -43
     9,    -43
     7,     -7
     0,    -26
   -34,    -19
    11,     -3
   -23,     18
    12,      8
     0,      9
   -11,     -3
    16,     -8
     7,     74
     6,     15
   -83,     31
     1,     73
   -37,      8
    16,     15
    36,     55
     2,    -26
   -28,     47
    -3,     18
    15,     -1
    26,    -23
    18,      3
   -20,    -42
   -17,     30
     1,      3
   -34,      5
    23,      1
     8,     24
    23,     15
     1,     27
    44,     -1
     7,     16
   -26,    -41
     4,     51
   -27,    110
    15,    -22
   -24,      6
   -49,    -17
   -12,      0
     5,     27
   -59,     14
    19,     -4
   -37,    -26
   -17,    -44
   -52,    -66
   -41,    -25
    12,    -27
    19,   -136
    31,    -19
    49,      2
    -2,    -30
   -18,    -53
   -24,      5
   -24,      0
   -27,     -2
   -13,     57
    39,    -55
    -4,    -16
    38,      5
    58,    -17
     8,    -45
    19,      2
    62,     -9
   -26,     54
   -29,     -7
   -19,    -17
     1,    -14
   -12,    -63
     0,     -4
    34,     27
    22,     -9
    58,     38
    23,     12
    26,      1
     3,     47
    37,     11
    47,     23
    -6,     29
     8,     17
    37,    -29
   -24,      9
   -14,     52
   -63,     38
   -36,     -1
    60,      6
   -48,     22
     5,    -29
   -10,    -12
    32,    -29
   -38,     -4
   -73,    -28
     2,     59
   -60,     -4
     8,     24
    77,     59
   -37,     29
    32,    -39
   -18,     16
   -70,     50
    30,     26
   -17,    -29
   -25,    -38
     0,     19
    29,     -3
     5,     17
    33,    -57
   -12,    -28
   -30,    -45
   -34,    -52
   -53,     44
   -56,    -66
   -55,     11
   -69,    -11
     1,     41
   -22,     26
     9,     16
   -21,     -7
    -6,     39
    22,   -104
    29,    -25
   -26,      9
    -8,     -6
    14,    -40
    -3,      2
    -7,    -75
     0,    -47
    25,     19
   -56,    -41
   -10,     28
    -6,      7
    31,    -24
   -15,    -28
   -14,     87
   -26,     35
     9,     37
   -59,     51
    49,     52
   -12,    -16
    -1,     16
    -2,      2
     7,    -88
   -19,    -46
     5,     40
     2,     21
    -6,     67
   -75,     52
    10,      0
    14,     51
   -19,     17
    42,      3
    12,    -16
     3,      2
    48,     -6
    -4,    -14
    26,     52
   -12,    -44
    -5,    -19
    22,     12
   -22,    -22
   -74,    -14
   -11,      9
   -23,    -95
   -39,      2
   -20,    -21
    11,     42
