    26,     24
    -1,     49
   -11,     -7
    25,    -12
    79,    -50
    21,    -56
    41,     13
    75,     17
     4,    -21
   -53,     56
    -7,    -20
    -7,    -18
    26,     46
   -24,     19
   -48,     -7
     3,    -39
    24,    -24
   -23,     22
    18,      6
    44,    -17
    56,      1
    42,      0
   -12,    -21
   -50,     30
   -12,     12
    30,     32
    32,     45
     3,    -24
   -26,     -1
   -14,    -63
     7,    -11
   -24,     42
   -29,    -18
     1,    -11
   -30,    -34
    11,     -6
   -60,     18
    32,    -66
   -54,      1
   -60,     25
    40,     17
   -49,    -60
    59,    -13
   -25,     -1
    10,    -30
    77,    -18
   -47,     -1
    40,    -19
    50,     38
    46,    -76
    57,      2
    14,      2
    66,      7
    -3,      9
    23,    -52
    35,    -10
   -53,    -21
    12,    -26
    44,     -1
    29,     67
    58,     -6
     6,     -8
    -1,     53
    14,     29
    92,      6
   -30,     41
    20,     24
    -2,      1
   -32,     -2
    12,    -49
    -3,    -11
    10,     10
    41,    -52
    62,     35
   -29,     -3
    41,      8
    27,    -23
    12,      5
    68,    -30
   -36,     15
    33,    -20
    -4,     49
     1,     16
   -35,     36
    26,    -16
    13,    -22
   -19,     73
    41,    -10
    20,     18
    21,     -6
     2,    -38
   -23,     10
   -48,     21
    49,     14
    34,      0
    17,     34
     4,     16
   -33,      0
    42,      6
    -8,    -13
     7,    -52
    -1,     97
    50,     71
   -21,      0
   -22,     -9
    -5,      7
     6,    -19
    15,    -32
    15,    -18
    53,    -21
    36,     15
   -11,    -39
     0,     -6
    53,     34
   -18,      9
     2,     -8
    -5,    -57
     1,    -45
   -23,    -59
    11,    -59
    54,      9
     3,    -15
   106,    -14
     6,      3
   -70,     25
    52,    -34
    28,      0
    97,    -29
    -4,    -23
    57,      4
    18,    -19
    65,     38
    55,     22
    35,     30
    22,     23
   -37,    -42
   -22,    -24
   -38,      2
    -8,      6
    32,    -34
    -4,     58
     7,     48
    -7,    -11
   -13,     20
    11,    -30
   -65,    -46
   -49,      8
    27,     69
    21,     68
   -17,     40
    14,     -8
   -62,     -3
    40,      2
    21,    -40
   -62,     11
    23,     -4
   -18,     24
   -13,     36
   -15,    -13
     7,     65
    -3,     31
    18,     72
    31,     -3
    47,     17
   -71,    -24
    -2,     -1
    15,    -20
   -19,    -25
   -32,     -9
    24,      0
   -25,     -9
    80,     15
   -28,     -9
    13,     14
    39,    -63
    21,    -32
    70,    -18
   -12,    -48
   -18,    -48
     2,     37
   -64,     37
    31,    -39
    27,     25
     5,     25
   -37,    -22
    11,      0
    69,    -62
    -1,    -39
    22,      8
   -75,    -42
   -11,     12
    14,     36
    56,    -13
    38,    -30
    11,      5
    10,    -30
     4,    -30
    12,    -17
    19,    -36
     5,     49
   -28,    -22
    10,    -17
     0,    -25
    11,     32
   -16,      8
   -24,      6
   -42,      4
    34,     58
    31,    -22
    14,     70
   -31,     -7
    30,     30
   -54,     12
    11,     61
     7,     -4
    17,      9
    39,     -2
    17,      0
   -56,    -25
   -40,    -22
    14,     29
   -45,    -24
   -24,    -26
   -38,    -40
   -12,      3
    -2,      0
    26,    -44
   -29,     26
   -40,    -58
     4,    -31
    -7,      4
    -5,    -32
   -14,    -18
   -58,     20
    -3,      1
   -12,    -39
    35,     -4
    16,    -13
    33,     -8
    28,      3
    48,    -15
   -27,     50
    27,     34
   -35,    -20
   -24,     31
    30,     28
    21,    -22
     9,    -17
    42,    -62
     2,     15
