    19,    -21
    48,     79
    68,     -8
    -2,     28
   -43,     35
     8,     26
     2,     73
    29,     36
    -4,     19
    57,     42
    -9,     -3
   -20,      3
    -9,    -42
   -12,     15
    21,    -34
    10,     49
    50,    -29
    29,    -22
    19,      7
   -59,     13
    23,     68
    48,    -24
     4,     -8
    17,     22
   -19,     12
    -1,    -67
     9,     21
   -22,    -36
   -14,    -16
    26,     -4
   -17,    -18
   -16,    -62
   -18,    -21
    23,     -5
    36,     -3
    19,     27
    23,    -16
   -10,    -24
    -6,     43
    -6,     23
     7,     22
    48,      4
   -28,    -14
   -37,    -57
    54,    -28
   -59,    -34
    62,    -33
   -23,     10
    31,    -66
    54,    -51
   -25,    -24
    16,     -2
    55,    -54
     3,     25
     9,    -52
   -22,     21
    36,    -29
     2,    -27
    26,    -13
   -36,    -18
    -1,     24
     4,    -56
    -5,     27
     1,    -38
    25,     -1
    27,     -6
    83,      7
    72,     36
   -23,      9
     7,     32
   -10,     31
    69,     22
   -13,    -42
   112,    -11
    -5,     36
   -11,    -56
    54,     71
    47,     40
    28,     61
     7,    -18
    33,     29
   -30,     49
   -37,    -23
    -5,     41
   -65,     19
   -40,     32
    44,    -16
    -6,    -55
   -15,    -21
    34,    -23
   -58,    -12
   -55,    -37
   -17,    -14
    23,    -25
    12,      0
     0,     22
    50,     -3
     1,      9
   -37,     -9
   -43,     36
    37,    -37
     5,     24
   -32,      0
     2,    -13
     0,    -38
    27,     -2
    49,    -15
     8,    -23
    -4,     19
    14,    -13
    71,    -35
   -24,     13
    47,    -64
    39,    -27
    27,     51
     4,    -21
    30,      5
    35,    -43
    14,    -35
   -32,      8
   -12,     25
   -15,     44
     0,    -35
     2,    -37
    25,     -6
    37,    -69
    70,    -30
    22,     16
   -11,     39
   -14,     62
    24,      9
   -44,    -34
    -1,     26
   -22,      5
     5,     28
   -34,     29
   -20,    -12
     8,     -6
    -1,     55
   -26,    -21
   -21,    -11
   -39,    -20
    -9,     -5
   -62,     -5
    29,    -22
    -2,     21
     8,     53
    60,     21
   -55,     30
  -101,     56
   -32,     76
    -7,     -3
    23,    -13
    40,     37
    -7,     17
   -70,    -47
   -14,    -37
   -53,    -27
    24,     10
   -86,      8
   -46,     28
     2,    -48
    30,    -43
     2,    -28
   -78,      6
     4,    -21
    20,    -21
   110,     46
   -22,    -17
    23,     46
    -4,      5
   -51,    -87
    52,    -15
    11,    -11
     0,     19
    13,    -65
   -30,    -15
    62,   -125
    24,    -17
   -26,    -36
   -31,    -29
   -24,      6
    36,    -26
   -10,    -21
   -30,     -3
     7,    -21
    34,     28
    -4,    -52
    42,    -51
   -11,    -32
    27,     26
   -17,    -49
    54,    -24
    17,     58
    34,     10
   -21,     44
    -3,    -36
    -3,     16
    -7,     13
   -12,    -46
   -38,      3
    52,      6
   -16,    -50
   -20,     -9
   -18,      0
    40,    -59
    72,     10
    12,    -10
     5,     -2
   -48,     56
    12,    -38
    -9,     32
   -45,     -2
   -19,     43
   -45,     16
   -16,    -20
   -21,    -62
   -28,     -1
     1,     72
   -46,    -40
    -5,     11
   -50,      8
    41,      1
    -7,    -37
    -2,    -27
   -42,    -28
    -1,     -3
   -31,    -13
     6,    -26
    21,     25
   -22,    -19
     6,    -52
   -22,      8
     2,    -35
    16,    -32
     5,    -16
   -17,     -2
    33,    -43
   -10,      8
     4,      2
    35,    -40
     0,    -14
    37,     -4
    35,     36
     4,    -30
    23,     11
     4,    -27
    21,     -8
   -20,      8
    90,    -20
   -23,    -14
     6,     47
    67,    -27
   -35,    -21
    25,     37
    18,    -59
    -4,     19
    18,     -4
     9,      1
   -40,     -6
   -21,     13
    17,     13
    -3,     -8
    38,    -38
    19,    -10
   -14,     30
    56,      9
   -47,     24
     7,    -27
   -39,     16
     0,    -23
    -6,    -69
    62,     -1
   -51,    -29
    16,     -9
   -48,      8
   -16,     16
   -23,    -26
    41,     53
   -56,    -21
    23,     28
    10,    -27
    32,     -8
     8,    -41
    30,    -34
   -42,     -6
   -68,    -24
   -28,     14
     2,    -70
   -22,    -14
   -19,     45
    42,    -24
   -29,    -16
    -2,     12
   -35,    -40
   -24,    -12
   -41,      2
    53,     26
   -21,      5
    62,      0
   -15,    -14
   -56,     -7
    47,      9
   -75,    -41
     2,    -30
   -21,    -46
   -40,      1
    74,     -9
    18,    -97
    42,      7
    41,    -17
    34,    -16
   -36,    -66
    36,    -24
     1,    -20
    37,      8
    17,      9
    27,    -16
    34,     -1
     2,    -49
    31,     47
    43,     20
    34,      6
   -63,    -18
    20,    -54
    23,    -26
    10,    109
    25,     65
   -41,     13
   -27,    -24
     0,     16
   -43,      1
     7,     35
    42,     -9
   -70,      0
    29,     17
    19,     15
   -35,      0
    15,    -42
     4,      4
   -14,     14
   -38,     24
   -22,    -75
    15,     17
    18,     -9
   -43,      6
    -4,     26
   -12,     10
     6,     15
    36,     30
   -59,    -33
   -51,     94
    -8,    -27
   -25,    -20
   -67,     -9
   -78,      7
     3,    -57
   -21,     -4
     0,    -32
   -45,    -12
   -14,     29
   -50,    -17
    23,    -30
   -55,     30
   -13,    -48
    13,     20
    26,    -16
   -44,    -35
    18,    -38
     8,     41
     0,     74
   -30,    -46
   -10,    -99
   -17,     22
     0,     28
     1,     56
    51,    -34
    11,     -8
    36,    -34
    52,     -8
    46,     62
   -68,    -57
    44,     26
    97,     36
    69,     53
    13,    -53
     0,     23
    21,     12
     0,    -11
   -30,     -8
   -28,     19
     7,     21
    30,    -71
   -23,    -14
    47,    -18
    -1,    -39
     5,     15
    14,     42
   -39,    -11
     2,     -7
    29,     10
    -3,     79
   -68,      9
     4,     29
   -25,    -21
   -45,    -11
   -91,     -4
    76,      3
     8,      5
    32,     -6
    21,     -8
     1,     -9
    -5,     14
   -15,    -11
   -13,    -12
   -19,    -18
    48,    -29
     4,    -12
    35,    -41
   -33,     -6
   -25,    -51
    -7,    -28
   -67,     -3
    52,    -43
   -77,   -111
    -5,     32
    11,     14
   -21,    -21
    29,     66
   -39,      9
    -2,     31
   -44,     -5
   -22,    -27
    27,     57
    24,      0
   -22,     51
    -1,     38
     3,    -19
   -20,     -9
    43,    -17
    -9,     40
    51,     -8
    14,     66
     0,     20
    55,     26
    13,     -5
    11,     29
     3,    -58
    54,    -20
     8,     21
    -4,     26
    14,     22
     4,    -30
   -18,     -2
    -5,     39
   -14,    -24
    -4,      5
    26,     14
   -69,     42
   -62,     52
    12,     56
   -10,     40
     8,     76
   -27,     -9
   -41,     29
    30,     -8
    21,     -7
    65,      9
    21,      8
   -32,     13
    -4,     13
   -64,    -16
   -26,     29
   -21,     -5
   -48,    -27
   -14,    -56
    25,     10
   -36,    -69
    -3,    -38
   -68,      0
   -37,    -26
    24,    -38
   -21,    -54
   -73,    -32
    44,     57
     9,    -31
    -5,    -28
    22,    -61
    54,    -13
    -2,     -1
    65,      7
   -54,      9
    15,    -17
    18,    -26
     4,    -26
    -1,     34
   -10,    -32
    32,      0
   -24,     31
   -32,    -12
    18,     -1
    76,     40
   -14,     -9
   -15,      0
    -5,     70
    46,    -29
    56,      8
    -3,     13
   -32,    -75
    10,    -25
    33,      6
    21,      6
     7,     29
   -27,    -30
     0,     21
   -87,    -13
    25,     12
    32,     21
    16,     56
    42,     52
    38,      5
    51,    -12
     9,     -1
    68,      9
    36,     50
   -45,     31
    20,     18
   -27,     34
    15,     18
    -1,    -42
    18,    -56
   -25,     26
     8,     23
    15,    -20
   -33,      1
   -45,     -7
   -31,     23
   -15,     39
    75,      2
   -59,    -27
   -59,    -30
    17,     48
   -32,    -32
   -12,     19
   -48,     57
    62,     13
   -32,     57
   -13,     26
   -63,     43
   -44,     -8
     3,     30
     8,    -42
    46,    -53
    22,     57
   -19,     48
    21,    -48
   -16,      3
   -54,    -27
    20,    -20
   -28,      5
    10,      5
    80,    -50
    14,     11
   -38,     51
   -14,    -32
   -51,     39
     0,    -65
    39,     27
    77,     -3
     7,     -9
    22,     -3
    -1,     61
    46,      3
     6,     31
    -7,    -52
    15,     19
     2,    -17
   -40,     36
     5,      0
    36,    -26
    41,    -13
    39,     -6
   -21,     17
    78,      1
    10,      6
    69,    -16
   -15,     32
    -6,      3
   -28,      2
    15,    -16
    19,     -4
    14,    -10
   -21,     38
   -78,     40
    -5,     61
   -28,     38
   -79,     45
     5,     32
   -18,     23
   -18,    -31
     7,    -16
    59,      7
   -22,     47
   -61,      6
    44,     21
    19,      4
    39,     22
   -27,    -28
   -13,    -64
     0,    -50
    -4,    -33
    60,     -9
   -25,     24
    -3,     16
   -51,     12
   -50,     15
    20,      1
   -29,     38
    20,    -64
   -11,     24
   -20,     -4
    32,    -25
   -20,     -6
   -33,    -33
    12,    -15
   -16,     -1
   -82,     -5
    23,    -47
    -2,     -5
   -14,      6
    20,      2
    53,     -1
    36,    -21
    17,     47
    19,     23
    -8,     58
    11,     19
    10,     39
   -14,    -23
    14,    -12
   -25,    -52
   -78,    -17
    52,     21
    46,     47
   -54,      9
    33,      8
    38,     49
    25,     55
    13,    -17
     6,     45
   -16,     66
    -8,     55
   -29,     -7
     3,     51
   -65,    -82
    19,     65
   -13,     24
   -20,     39
     0,    -12
   -64,     15
   -18,     19
    -6,    -40
    54,     49
    -5,    -74
    25,    -23
   -58,     -4
   -45,    -36
   -18,     43
    -6,     -1
     4,    -81
   -19,     -6
     2,     31
    52,    -41
     1,      8
   -45,     52
     6,    -22
    20,     56
    53,     31
   -16,    -85
   -29,     82
   -14,    -12
     4,      9
    16,      2
    21,    -16
    -2,    -56
   -35,     37
    21,    -14
     2,      9
   -12,    -32
     0,     -2
    90,    -17
     6,    -43
    57,     68
    -9,     43
    11,    -63
    14,    -44
    11,     38
   -53,     19
   -39,    -49
    -3,     40
    30,    -10
   -27,    -32
   -21,     42
    21,    -12
    33,     54
    -1,    -30
    27,     -4
    24,     -3
    60,    -79
     9,     16
   -17,     16
   -49,     64
   -37,      4
    -2,     68
   -15,    -10
    56,    -25
    14,     56
     5,     -2
   -42,     11
   -37,      6
    57,     71
    11,     40
    41,     47
    14,      7
    23,    -24
   -11,    -43
   -20,    -15
    -2,    -27
    14,     32
     3,      6
     0,     31
    18,     12
     0,     20
   -28,      4
   -66,    -23
     7,    -19
   -23,     -2
    -2,     36
     0,    -30
   -14,     -2
   -11,    -61
   -40,     21
    10,     16
    29,     14
    16,    -54
    55,    -84
    -2,    -27
    40,     -4
   -78,     16
    12,     24
    46,    -83
   -14,    -37
   -38,    -28
    17,     -7
     9,     54
    -8,     29
    34,    -15
    25,     19
     1,     40
    24,    -18
    -4,     34
    49,    -10
    56,      7
   -23,      7
     4,    -50
   -67,    -31
    28,     -6
   -36,    -27
   -43,    -42
    33,    -26
     6,     25
   -49,     58
    35,      8
     6,    -18
   -14,      7
   -16,     35
    14,     62
   -11,     40
    48,     26
    19,    -47
   -28,     14
    29,     -8
     3,     19
   -19,     42
    27,     37
   -38,     33
   -48,     -9
    -3,    -55
    54,     -2
    15,     20
   -18,    -16
   -74,     65
     7,     14
   -52,     85
     0,    -35
   -17,    -13
   -61,     -8
   -90,     73
   -72,     20
    35,     -4
    17,    -31
    -2,    -24
   -30,    -23
   -52,    -34
   -70,     36
   -24,     -9
    18,    -43
    34,     39
   -47,    -40
   -33,     87
    41,      9
   -74,     68
    38,    -17
    22,      8
   -11,     -5
   -47,    -39
    52,    -16
    60,    -18
   -37,     74
    -6,    -12
   -24,    -29
   -46,     32
    45,    -22
     7,    -19
   -57,     46
    25,    -69
    16,    -54
    32,     -2
    22,      4
   -18,     29
     5,    -19
    21,     24
    41,     20
   -20,    -20
   -30,     -5
    63,     35
    49,    -16
    32,     21
    34,      0
    77,    -13
   -17,     66
   -48,     30
     0,    -59
   -23,    -23
   -94,      0
   -24,     17
   -18,      4
     1,    -61
     7,    -27
    25,     45
    48,      4
   -17,     36
    67,     21
   -51,     47
    -8,     65
   -18,    -38
   -24,     64
   -24,      9
   -63,    -35
   -23,    -24
   -36,     42
    -8,     33
    27,      4
    22,     12
   -26,     37
   -53,     -5
    20,      1
   -12,    -36
   -10,     25
    31,     40
   -36,    -15
    18,    -17
    28,    -21
   -33,     12
    44,    -26
     0,    -42
    35,    -12
    20,     58
    21,     -4
    35,     -4
     1,     38
     7,      5
   -11,    -40
   -32,    -33
   -30,     33
    61,     41
   -21,     33
   -14,      2
   -12,      0
    48,     36
   -17,    -19
   -21,      3
   -36,     52
    78,     41
    55,    -26
   -12,    -38
     1,     25
     2,     37
   -31,     54
    57,     17
   -35,    -47
     2,    -43
    16,    -42
    23,     16
     1,     38
    56,     -3
     2,     -7
     6,     72
     8,    -22
   -39,     21
   -26,     78
   -17,     66
   -21,    -26
   -17,     28
    27,      7
     6,    -25
   -17,     18
   -42,      2
    -6,    -12
    39,    -40
     4,     24
    56,     -1
   -12,     22
    10,     21
     8,    -30
   -24,    -69
    24,     -3
    42,    -10
   -20,    -26
   -21,      1
    80,    -26
   -31,     -6
    20,    -18
   -30,     39
    27,    -25
     6,    -17
   -36,    104
    46,     -4
    17,    -32
   -60,     13
    14,     11
    39,    -35
    -2,    -10
   -15,     -5
    -8,    -12
    -1,     39
     9,    -75
   -23,     46
   -22,     57
    20,    -24
    37,     38
   -10,    -11
    28,      1
    21,     -5
    41,      8
   -51,     13
    15,     -2
    47,     44
   -59,      6
    15,     36
    -4,     63
    20,    -22
   -26,      0
    46,      9
    14,    -36
    26,    -24
     4,     59
   -16,     20
   -42,    -31
    11,     12
   -36,      4
    -3,     38
    28,     40
    -3,     -8
    11,    -39
   -73,    -56
   -22,     49
   -14,    -13
    52,     75
    25,    -53
   -18,      0
     9,    -44
   -18,     17
    34,      3
    41,    -16
   -18,      0
   -25,     23
   -15,     16
     9,     18
   -23,     16
   -31,    -22
   -30,     -4
    -1,    -35
    -4,     32
    -5,      0
   -52,      3
    -1,      8
   -18,     -7
    23,    -40
    26,     24
   -34,    -16
  -114,    -25
     0,     26
    10,     21
     2,     22
    12,      9
    55,    -59
   -26,     -9
    29,     21
     0,     -3
    32,      3
   -24,     -3
     0,     38
    -2,    -25
   -69,    -98
     9,     -8
   -61,    -38
    62,     17
     8,    -45
   -34,     50
    19,     -6
    48,     50
    24,     27
   -17,      0
    17,     -6
    12,     36
   -18,     43
   -49,    -30
    -1,     13
    37,     -1
     8,     21
    33,     26
   -21,     53
     0,     12
    28,    -50
    14,     31
    46,    -21
    70,    -61
     9,     43
    67,     42
   -16,    -48
   -34,     34
   -18,     57
   -30,     16
    14,    -10
    62,    -11
    10,     -5
   -54,      1
     1,     57
   -27,     51
    16,    -10
   -14,      0
    64,    -20
    -2,    -20
   -41,    -19
   -28,    -33
    11,     13
    40,    -33
     3,      8
    37,     18
    37,      3
    26,     33
   -36,      0
   -11,    -12
    27,    -36
   -66,    -52
    56,    -25
   -50,     12
     0,     -7
   -32,    -20
    -3,    -21
   -41,    -10
    15,     33
    -1,    -16
   -20,    -37
   -41,     27
   -54,     14
    -4,    -22
   -12,    -53
    44,     -9
    13,     57
     6,    -35
    42,      6
     0,    -12
    19,    -34
    38,     17
     0,     70
     8,     65
    38,     46
   -23,      3
    37,     19
    -2,     30
     2,    -36
     1,     27
    43,    -27
    52,      4
    25,     37
   -12,     26
    -3,     22
     0,    -37
     1,    -12
    56,     32
     0,     30
   -21,     37
    39,     32
    45,     48
   -27,     28
    31,      2
     0,      8
    14,     -3
    -8,     17
    11,    -36
    15,     40
   -14,     27
    -3,    -42
   -61,      8
    26,    -18
     7,    -16
    11,      2
   -19,    -21
   -22,     -2
    19,     34
   -25,    -46
   -41,      0
    11,    -33
     8,    -41
    -3,    -11
   -13,    -22
   -61,     14
    -6,     55
     6,    -75
   -10,     19
    15,    -17
   -19,    -68
    -3,    -23
    53,     -9
    30,     -2
    18,    -29
    -2,      4
   -19,     -3
    16,    -33
    42,     20
     6,    -65
   -34,    -49
    -1,     39
   -17,    -24
    35,     40
     7,     17
     3,     54
    15,     20
    16,     51
   -25,    -81
    27,     -9
    27,     57
   -26,     -3
   -18,     57
   -16,    -62
   -49,    -11
    19,     42
     7,      0
   -45,    -17
   -16,      3
    43,    -65
    28,     15
   -21,     24
   -76,      0
     8,    -16
    10,     29
   -26,      2
   -44,     11
    -2,      4
    -4,     63
    57,     -6
     3,      6
   -35,     31
   -16,     81
    16,    -10
    14,     19
   -30,     47
    33,    -12
    17,    -12
    16,     -8
   -13,    -13
    -9,     13
   -35,     23
   -11,    -10
   -41,     24
    13,     17
   -40,    -49
   -19,    -11
     3,     26
    47,     36
   -27,    -44
    37,      2
   -50,    -27
    66,    -24
    47,     -1
   -92,      0
   -30,      3
     0,    -13
    28,    -29
     0,    -43
    11,    -15
   -10,    -48
    11,     -2
    87,     36
    24,    -43
    10,     47
     0,    -43
   -16,    -15
     8,    -35
    69,     -2
    15,    -27
   -52,     40
    15,     -3
    23,    -11
   -26,     61
   -52,      2
   -19,    -27
    -4,     24
   -13,     16
   -56,    -45
    55,     12
   -25,     20
    -7,    -11
   -23,    -23
   -31,     43
   -42,     73
   -21,      7
   -25,     44
   -65,     10
   -33,    -38
    14,     25
    22,    -11
    28,     -9
   -68,     19
   -37,     -7
    10,      4
    34,    -50
     9,     22
   -14,    -48
    -9,    -55
   -49,     25
     0,     61
     9,    -10
   -20,     -8
   -42,    -24
    33,     34
    23,     41
   -14,     -2
   -33,     27
   -16,    -33
    -3,     23
    -2,    -20
   -69,    -14
   -22,    -17
    -6,      4
    13,      4
    18,    -36
   -48,    -13
    20,     19
    -5,    -45
     8,    -19
   -40,      6
    18,    -21
     1,    -10
    17,     58
    29,    -48
    60,    -12
     3,     25
    16,     14
    36,      5
   -30,     34
     4,    -55
    -6,    -16
    48,     25
    33,    -19
    49,    -65
   -46,    -26
    -8,      8
   -10,     14
    60,     38
    20,     26
    71,     26
   -23,     23
    -7,     28
   -13,    -18
    -3,    -43
    20,     25
   -10,     34
    14,     19
    18,      8
     0,    119
     2,      8
     7,     -8
   -31,     12
   -47,     18
   -52,     64
    28,     -3
   -30,     52
    10,     10
    28,    -22
   -28,    -29
    34,     64
   -81,     18
    19,     30
    -3,      7
     0,     79
   -18,     13
     5,    -35
   -38,      6
     6,    -36
    33,      7
   -26,      0
    18,      2
   -67,      2
    85,      1
   -41,    -41
   -34,     -4
   -24,    -71
    17,      0
   -42,      4
   -46,     -7
   -12,    -41
    -7,     17
    10,     17
    16,    -69
    -3,     -9
   -16,    -33
    -4,      6
    81,     -1
     6,     -7
    51,      9
   -48,     39
   -20,     12
   -26,    -26
    60,      0
     0,    -63
    27,    -37
    39,     13
    33,     29
    32,      5
    -1,    -91
    -3,      3
    32,      8
    -1,     76
     0,     -6
    38,     -1
     3,      8
    42,    -43
    28,     31
   -54,    -21
   -11,      1
   -18,     47
    23,     39
    32,     28
    80,     40
   -12,     42
     4,     -7
    -2,    -13
   -21,      1
   -39,    -19
    37,     55
    27,     17
    27,    -19
   -28,     -7
   -49,     26
   -25,     -4
   -52,    -22
    28,      2
   -41,    -53
    -3,    -16
   -50,    -20
     0,    -26
   -57,    -29
    40,    -43
   -33,     39
   -68,     -4
    10,     43
   -59,    -20
    14,    -58
    11,      0
    37,    -71
     0,    -14
   -47,     17
    -9,      8
    -3,    -14
   -14,    -72
   -36,      7
    -6,    -15
    57,     19
   -38,     21
    42,    -14
   -27,      0
   -23,     42
   -42,     14
   -19,     50
   -14,     16
   -40,     57
   -10,    -46
   -37,     -7
   -14,    -12
    19,    -30
    -1,    -11
    35,    -16
    51,    -45
   -32,    -41
    28,     25
     4,    -82
   -73,      7
    59,     -9
   -23,     14
    32,     66
    46,    -28
    29,     36
   -26,     -6
   -30,     36
    28,    -20
    13,    -34
   -13,     -6
    13,     19
   -29,    -34
    70,    -35
   -13,    -27
   -17,     23
   -48,      7
   -34,     23
   -19,     -8
    16,    -25
     8,     45
     2,     -9
    33,     24
   -80,    -24
    67,    -85
     4,     -1
    -7,      2
    16,     13
     0,    -16
   -45,     18
   -10,    -12
    24,    -25
   -45,     14
   -42,    -47
   -39,      0
   -15,    -10
    26,     29
    -1,    -10
    12,    -58
    -7,    -28
   -58,    -11
     4,      9
   -57,    -14
    74,     67
    40,    -62
   -36,    -27
     7,     72
    -9,     19
    20,      4
   -30,     -9
    33,     38
    -5,     32
    21,    -50
   -44,    -53
     9,    -55
   -35,    -10
    20,     20
