    58,    -45
     8,      5
     3,    -25
    44,    -11
   -14,    -65
    26,      2
    22,     46
    27,     49
    33,     15
    21,      7
     8,     38
   -48,      7
   -22,     36
    21,     34
   -46,      4
   -56,     -9
   -22,    -21
   -49,     38
   -46,      8
    35,    -65
   -28,     52
    47,    -11
   -25,     38
    -5,     18
    22,     16
   -52,     43
   -16,     19
   -35,      5
   -81,    -17
   -58,    -34
    -4,     27
   -39,    -26
   -78,     43
    -2,    -75
   -56,    -31
    17,     -9
   -50,      1
   -44,     -8
    19,     27
   -21,     21
   -39,    -28
    17,      8
    26,     12
   -65,      6
   -58,     81
    12,     12
    27,    -38
     0,     34
   -31,      9
     5,    -39
    -6,     -4
    26,    -35
    -2,    -38
    -2,     20
    66,    -26
   -15,     49
    31,    -51
   -20,      7
    -9,     25
    32,      0
     7,    -31
    10,     19
    23,     -1
     2,     -4
    13,     19
   -31,    -12
   -11,     -2
   -36,      3
    29,     32
   -14,     26
    -1,     -7
    56,    -11
    -3,    -16
     0,      9
   -12,    -19
    56,    -14
    55,     21
   -11,     -9
    20,    -26
    13,     65
    68,    -42
    -3,      1
    23,     -4
     1,     -4
    -1,     27
    19,    -13
   -38,     13
     3,    -26
     5,    -19
    13,      0
    18,     22
    25,     38
    16,    -23
    -7,     30
   -22,     42
   -19,      0
   -32,     42
    37,     37
   -15,     11
    -3,      0
   -52,    -20
    -3,     15
   -13,    -19
     3,    -45
   -44,      3
    35,     -7
    63,    -19
    12,     21
   -36,     42
    -8,    -13
    16,     23
   -34,    -19
   -33,    -38
     2,     30
     8,     32
     0,    -50
    23,     16
   -19,      2
   -13,     -6
    42,    -57
    49,      1
    18,     11
    69,     13
    20,      0
   -35,    -13
     7,    -35
    26,     44
   -39,     42
   -27,      7
   -54,      5
    11,    -18
     1,    -11
    25,    -52
     0,      8
    -5,     58
     2,     -4
    25,      6
     6,     52
    36,      4
     3,      2
   109,     61
   -65,    -10
    21,     26
   -14,    -13
    -6,     70
   -57,     31
    56,      7
    26,     36
    -5,      4
   -25,      0
    52,    -58
     9,     60
     9,    -26
   -15,     50
   -21,     48
   -15,    -20
   -29,     12
   -24,      2
   -62,     39
   -12,     32
   -19,     -1
    27,     44
    17,    -37
   -14,     21
   -51,      6
    -7,     49
   -12,     -4
   -26,     -5
   -17,     13
    29,      3
   -13,      6
    39,    -21
     2,     23
   -37,     -7
   -66,     -7
    16,     32
