     2,     36
    78,     -3
    15,    -26
    46,     -1
   -42,    -16
    -6,     -1
    12,     27
    37,    -23
     3,    -60
   -46,      1
    27,     12
    16,     36
    -3,     28
   -40,    -21
   -45,    -28
    30,    -41
    26,    -41
     0,     22
    -7,    -44
   -16,     11
   -43,     45
   -24,     18
   -64,     54
     4,     34
   -47,     15
   -81,    -12
    77,    -20
    -3,     31
   -21,    -42
   -38,    -19
   -34,     21
   -35,     10
   -63,    -43
    19,    -36
   -54,     -3
    -9,     12
    16,    -49
   -28,      4
   -27,      5
    11,    -58
    17,     -6
     1,    -54
    52,      5
     6,    -33
    62,    -36
    19,    -37
    14,      8
     8,     -7
   -18,    -27
    25,     29
    12,    -13
     7,     -1
    20,     38
    36,    -45
    -2,    -21
    19,    -15
    37,    -42
    66,    -23
   -55,     28
    -6,      6
    32,     12
    12,    -49
   -20,    -90
   -40,      1
    -7,     18
    22,     66
    -5,    -27
    34,     26
    -2,      0
    55,    -35
    30,    -45
    -1,      8
    22,     19
    12,     32
    -5,    -17
    -8,      9
    -7,    -20
    15,    -62
    29,     24
    -3,     53
    42,     24
    32,    -27
    11,     14
    -1,     26
    22,    -26
    36,     12
     8,     24
   -70,     -7
    34,    -20
   -26,      6
    18,     -7
     2,     23
   -48,    -83
     2,     19
   -18,      7
   -22,     21
   -13,     17
     4,     -9
     1,     28
   -27,    -67
     9,    -74
   -24,    -38
    25,     34
   -42,      3
    15,    -12
   -41,     19
    11,    -18
     8,      1
    30,     37
    12,    -38
     7,     -8
    -4,     51
     8,    -30
    25,     11
   -17,     -5
    16,    -42
    29,     25
   -29,      9
   -27,    -34
    50,     46
   -11,    -18
   -10,     57
   -25,     -4
    11,    -72
   -34,     11
    -1,     -9
    15,     42
    19,      7
    -6,      2
    35,    -65
    12,     52
    39,     12
    21,     -5
    35,    -35
     7,    -20
     6,      6
   -59,     33
     3,     39
   -15,     27
   -49,     49
    62,     55
    -8,    -31
     5,     47
   -29,    -14
     9,     31
   -10,     72
   -43,     -3
   -30,     -3
    -5,      9
    -6,    -29
    23,      4
    27,    -48
    13,     -7
    41,     50
    -4,      5
    15,     48
    50,     12
    29,    -36
   -14,     44
    32,    -41
  -101,     57
   -40,      1
   -80,     55
    13,     25
   -73,     51
   -23,    -24
    25,     13
    -7,    -28
    19,      0
   -26,      0
    73,    -12
    19,   -108
    56,    -68
     8,      8
    -1,    -28
    13,     17
   -21,     59
    12,     -1
    53,      3
    29,     25
     8,    -42
     8,    -33
    12,     86
    19,     -9
    14,     -2
    20,    -21
     0,     23
    41,     35
    55,    -21
    26,     36
    -1,     24
   -10,    -19
    97,     32
   -21,     19
   -18,    -26
     8,    -20
    22,     34
   -14,     37
    53,    -15
    16,      5
   -29,    -27
    20,     27
    15,     70
   -13,     45
   -25,     40
   -50,     24
   -20,    -40
    -8,     34
   -34,     -5
   -50,     19
   -46,    -13
    -4,      5
   -19,     14
   -14,    -60
   -13,      1
   -20,     -2
    -4,     39
    -6,    -54
     2,      0
   -63,     33
    -2,     37
   -47,     -4
   -20,    -12
   -15,     20
   -37,     15
    28,     58
     0,      3
     2,    -38
   -26,    -14
    27,     35
    56,      0
    39,      9
   -17,      0
     0,    -14
   -41,      8
     0,    -50
    18,     21
    17,    -34
    62,    -41
   -20,    -61
   -22,     45
     0,     30
    18,    -25
     9,    -24
     0,    -39
    -6,    -15
    11,    -46
   -12,     15
    42,    -10
    -1,    -27
    31,    -50
    12,    -62
    38,    -18
    -9,    -11
     1,     22
    73,    -25
    50,    -26
   -31,     12
    17,      0
    57,     12
    -5,     13
    11,      7
   -13,     -8
    10,     -8
   -34,    -42
   -14,      0
   -15,    -16
    48,      9
     0,    -21
     1,    -28
    17,     14
   -73,     22
   -10,      5
   -47,     37
    28,     -1
     4,      0
   -26,     33
   -57,     14
   -47,     38
    39,      5
   -10,     -1
    28,    -12
   -19,    -10
   -25,    -24
    44,    -23
     5,     24
    -1,     17
     0,    -19
   -31,     46
    25,      3
   -53,    -19
    81,    -25
   -15,     12
   -74,     19
    17,    -41
    -5,    -37
     2,     31
    12,     13
   -42,     24
    -4,    -23
    25,      0
   -51,      4
    14,    -30
    13,    -86
     0,     -2
    25,     49
    74,     -2
   -53,    -12
   -45,    -54
    11,     32
    32,    -21
    -9,      0
   -11,     39
   -29,     -3
    13,    -81
    -4,    -10
   -10,     -8
   -25,     -5
    47,     -7
     0,      6
     7,     42
     8,    -29
   -39,     43
   112,     29
   -13,    -12
    48,      7
    13,    -13
     3,     24
    68,     88
   -49,     10
   -24,     -1
   -18,     26
   -25,      2
   -64,      4
    29,    -21
   -19,    -31
   -44,      7
    -8,     61
    19,     -1
    31,     29
    65,    -11
     2,     16
    19,      9
    28,     30
   -12,     -2
   -33,     -2
   -28,      4
    -9,    -17
   -83,    -47
     3,      4
   -23,    -41
    39,    -10
   -12,     22
    17,     19
    41,     18
    -1,      6
   -45,    -17
   -46,    -80
   -61,    -28
     1,    -17
    19,    -38
   -17,     -4
    50,    -23
    -4,    -28
   -29,    -18
   -35,    -40
    25,    -20
    46,    -37
   -10,    -20
   -19,    -30
    18,    -11
   -34,    -21
    -6,    -12
    19,     -5
    89,      4
    66,     48
    -6,    -24
    34,     21
    38,    -25
     4,     21
    48,     15
    33,      4
    -1,     37
    38,    -20
   -22,     21
    19,     42
   -20,     44
    11,    -19
   -21,     -8
    42,    -19
   -42,    -27
   -57,     42
    -4,    -50
    35,     35
   -12,     75
   -31,     56
    40,     53
    21,    -41
   -12,     55
    16,    -51
   -48,     -7
   -29,     52
    -2,     42
   -11,      2
   -18,      0
     3,      0
    33,     43
   -32,     33
   -33,     16
    73,    -11
     3,    -58
   -72,    -31
   -16,      9
