     5,      9
   -21,     19
   -20,    -23
    -4,      0
   -38,      7
     9,    -11
    17,      1
    23,     -5
     1,     -9
    -2,     20
    11,     15
     9,      5
    16,     30
     6,    -15
     6,     -1
   -19,    -17
   -15,      0
    13,    -12
    -5,      5
     6,    -13
     2,     -3
    19,    -14
     5,      7
    -2,      4
   -17,     -5
   -28,     21
   -16,      3
    -4,     -2
     1,     -6
    20,    -16
   -19,     12
    10,     38
   -14,      5
   -22,     -7
   -12,     20
    -4,    -20
    -9,    -34
     7,      5
    21,      2
    22,      2
     5,     -8
     8,      7
    18,     16
    -6,     28
   -31,     31
    -3,      0
   -19,      9
    -8,     15
     2,     -4
     6,     -5
    12,    -22
    15,      2
   -11,     19
   -11,     17
    -3,     -1
    25,    -14
   -13,      0
    17,     16
    -7,     -1
   -16,     -9
    14,    -24
     5,     -4
     2,      2
     8,     16
     7,      0
     9,     14
    -8,    -15
    -4,     17
     1,      6
    18,     -7
     0,     -7
    -2,    -23
    -3,     12
    -5,     13
    20,      3
    -9,     34
     4,      3
    16,     19
     0,     -7
   -20,    -26
    -3,    -18
   -10,    -36
    21,      0
    28,     24
    -3,      6
    14,     -3
     5,     26
   -31,     -9
    -5,     12
    -1,    -45
     0,    -31
     7,    -20
    17,    -27
     9,     21
    11,     15
    -1,     28
     7,     31
     5,      5
   -16,     -9
    -9,     17
   -41,     -4
    18,      1
    -8,    -14
    21,    -14
    -4,    -19
    -7,     11
    -6,      4
    24,    -15
    39,     36
   -14,      0
    -2,     22
     0,     12
     1,     -3
    -8,     -9
   -24,     -7
    -9,     -4
   -32,     10
    25,      0
   -18,     29
    16,     13
     1,    -27
    -8,    -26
     3,    -20
   -15,     -8
    -1,      3
   -16,    -26
    31,     -8
   -11,      2
    -1,     11
    23,      3
   -19,     19
   -23,     10
     9,     -6
   -12,    -22
   -11,     -5
    -3,     -2
     8,     19
     7,      3
    -4,      1
     1,     -4
    -6,     -4
   -13,     19
   -24,      4
   -16,     12
   -15,     -4
    -3,     -6
     1,      0
    12,    -10
    17,     -2
   -10,      9
   -15,      1
   -15,      4
   -17,      0
     6,     -4
   -21,    -21
    13,     -7
    17,     -5
    34,     -5
     6,     -6
    -4,    -18
     7,     36
    -6,      9
   -17,     -4
     7,     -2
    -6,     24
   -12,    -21
    -2,      0
     1,    -16
   -17,     27
    -8,      2
    19,     14
    -3,      7
    20,     21
   -21,      3
     8,    -41
    -2,     -7
    -5,     23
   -12,     11
    24,      8
    28,     -3
     5,    -19
    37,     -4
   -17,      9
   -28,     16
   -33,     -4
     1,     13
   -10,    -12
   -19,      7
   -12,     -2
    18,    -27
    -3,     21
    -2,      5
    -6,      0
    -7,     -4
   -38,     -6
   -16,     21
   -16,    -27
     7,    -18
   -15,      6
     5,     -9
    -9,     -6
     6,      0
    -3,      1
     5,      9
    10,     11
    -9,     20
     2,     19
    -8,      7
   -22,      0
   -15,     -9
    14,    -20
    30,     16
    37,    -10
    36,     -3
    11,     -6
     9,      6
    11,      0
    -4,    -18
   -16,    -10
   -10,    -29
    -9,    -23
    19,    -13
    31,    -23
    28,    -13
   -17,     -6
    -6,     23
   -10,     25
   -20,     28
    -3,     -1
   -23,      4
   -26,    -32
   -25,    -15
   -11,     12
    14,    -38
     2,      7
    13,     -7
    21,      9
    -9,      8
    -2,      7
     3,    -14
    11,     -2
   -39,     -2
    17,      3
    -6,     -1
   -12,     13
    28,    -17
    34,     32
   -10,     17
   -14,     28
   -20,     29
   -19,      6
    -4,    -26
     2,    -12
    10,    -15
    17,     12
     8,      1
   -14,     -2
    11,      2
    -4,     20
   -23,      3
    16,      4
   -36,     21
     6,    -23
    11,      0
     8,     -6
     2,      9
     7,    -11
     0,     12
    15,     45
   -23,     28
     3,     -6
    14,     15
    24,     -7
    -1,    -11
    -7,    -17
    17,    -45
    20,     17
    -9,     -4
   -15,      4
   -10,     -7
   -18,    -24
     7,     -8
     1,    -19
   -39,     20
   -13,     11
    -8,    -26
    13,     15
     5,    -10
    29,     12
     2,      6
    14,      6
   -34,     -8
    18,     10
