   -10,      5
    -1,      7
   -33,     10
    -2,     -7
   -10,     -7
     4,      7
     4,    -17
    19,    -34
     4,    -31
    36,      5
     8,      4
   -22,     32
     0,     13
    -4,      0
   -28,    -16
   -16,    -10
    13,    -35
    -8,    -10
    -2,     -8
    23,      7
     1,     -4
   -12,     12
   -20,     13
   -23,     28
   -15,     27
    27,    -18
    -2,    -15
   -10,     23
    26,     -8
    11,      6
    37,     18
    14,     -3
    19,      0
   -14,      8
   -18,    -17
   -14,    -12
   -32,      6
    -3,     -1
   -24,      5
    -9,    -10
    19,      1
   -10,    -21
   -12,     19
    12,     12
     7,      5
    -3,     10
    13,      7
    -7,    -25
   -10,     37
   -21,    -12
    29,     21
    11,    -14
    -2,      4
    19,     11
   -29,     28
    -7,     -5
     3,     18
   -12,      4
   -20,      0
     1,    -25
   -25,     -6
    24,     -4
     1,     13
    -8,      2
    -7,     -5
    12,     16
   -18,    -10
    -1,      0
   -37,     -6
    20,     -6
    25,    -27
    23,     -8
    16,     11
    26,     -1
    13,      1
    -4,     13
   -10,     -8
    15,      3
     7,     12
   -17,    -29
    -7,      4
    12,    -24
     7,     14
     0,    -14
    19,    -18
    27,     -1
    12,     -6
     9,      5
   -18,     14
   -26,      6
     0,    -18
   -17,    -17
     0,    -25
    20,    -12
     0,     -8
    29,    -11
    -7,     -4
    -5,     -1
    29,     14
   -33,      0
   -13,    -17
   -13,    -19
   -21,     15
    45,    -32
    24,    -23
     1,      0
    20,      5
    -2,     10
     6,    -11
    -4,     -1
   -38,    -22
    -3,    -16
    -3,    -20
    31,    -16
    34,    -27
     5,     -2
    -4,     21
   -29,      7
   -14,     12
    -5,     29
    15,     -9
   -12,     32
    13,     17
   -13,      4
    -6,    -22
    -2,    -16
     0,      9
    22,      6
    13,    -13
     1,     11
    -6,     12
   -27,      4
    -2,     -8
    11,     -1
     1,    -33
     7,    -16
    24,    -15
    -4,     -1
    16,     -1
    13,    -12
   -35,     26
    -5,      9
   -12,     -2
   -21,     -9
    -3,     12
    24,      6
     6,     -4
    29,    -16
   -18,     20
    12,     12
    -2,     14
    -7,      2
   -33,     30
    -9,      3
     1,    -13
    -5,    -12
    -4,    -27
    28,     -1
    20,      2
    26,     -9
    -1,     29
    13,     32
    13,     11
     5,     12
   -22,     -4
    -9,    -11
    14,     10
    -5,    -15
    -7,    -16
     0,      6
     5,     -9
   -21,      6
     0,     40
   -22,     19
    -8,      1
   -15,     29
    -7,     -4
    -9,    -15
    12,    -31
    20,     -7
    -5,     21
    49,    -11
     6,     11
     2,     13
   -13,      2
    -4,    -22
   -15,    -16
    -3,     -4
     0,    -16
     6,     -9
     9,    -14
    24,      3
    -2,      7
     2,     23
    13,     -7
   -34,     12
   -21,     -4
