    -4,     29
    21,      7
    32,     62
   -15,    -27
   -16,     40
   -13,     73
   -14,     47
   -24,    -17
    55,     66
   -55,    -45
   -34,     -3
     6,     52
    36,     46
   -45,     18
   -15,     76
   -61,     17
    15,     32
     3,     -7
   -26,     31
    12,     15
     6,     68
   -43,     27
   -92,     37
   -56,     27
    15,    -31
    18,     41
    37,     68
    21,     -3
    52,     47
   -63,     24
   -24,    -17
   -13,     -3
     8,     34
     0,     15
    41,    -33
    49,    -35
   -17,     36
    17,     -6
   -27,     33
   -33,    -31
     0,    -37
   -18,    -16
   -57,     -9
    25,     11
    11,    -24
   -22,      3
    32,    -88
   -16,      4
    23,    -19
   -43,     -9
    19,     20
   -31,      4
     0,     21
     9,    -16
   -19,     84
    20,    -21
    77,    -10
     8,     15
   -25,    -21
    18,     16
    23,     48
   -47,    -53
    -5,     14
    48,    -20
    -4,    -27
    55,     41
     1,     39
    10,    -52
    24,     12
    98,     48
    20,     -4
   -22,    -13
   -11,    -44
    69,    -34
     5,     18
     4,     12
    78,     11
     5,     12
     7,     56
   -12,    -17
   -53,    -24
    13,      4
   -10,     10
    24,     44
   -39,     78
   -12,     26
    40,     25
   -40,    -52
   -41,     24
    32,      8
   -45,    -20
    -9,     45
   -65,     52
     3,     15
    54,     13
    59,     13
   -43,    -10
   -26,    -17
   -24,    -53
   -12,      2
   -37,     19
   -92,    -15
   -49,    -49
   -37,    -56
   -20,      1
    36,     26
    11,    -29
   -15,    -73
    12,    -34
     6,    -13
    18,     44
    14,    -40
    49,    -30
    45,      0
    50,     -8
   -31,      8
   -10,    -36
     1,    -15
    70,    -60
    27,      4
     5,     -4
   -56,    -18
    49,     -1
    -8,     16
    19,     46
    47,    -37
    36,     10
    38,     25
     9,      0
     4,    -11
     3,    -10
    -8,     12
    -2,      1
    18,     -1
    12,     27
     6,     29
   -50,      5
    20,     -8
   -34,     -2
   -19,    -20
   -23,      3
    22,      0
    23,     40
    15,     17
     9,     39
    22,    -50
   -38,    -23
     9,     21
    -4,     -2
    16,     12
    16,     -5
    47,    -44
   -69,    -18
   -71,    -40
    -8,     11
   -43,     51
    21,    -34
   -21,    -12
   -42,    -14
   -46,     -6
   -32,     -6
     0,     34
   -16,    -13
   -54,     63
    19,    -92
   -28,    -10
   -33,     -3
   -18,     18
     8,     -5
    28,    -23
   -75,      8
   -38,     15
    56,    -61
   -52,     24
   -27,    -30
     8,    -11
    26,     53
    30,    -34
   -43,    -32
    37,     42
   -44,      5
    49,      5
   -61,    -17
    -1,     -8
   -11,     -8
   -35,    -34
     4,    -42
   -54,    -46
    38,    -20
    46,    -19
    18,     37
   -31,     32
    26,    -29
     0,     59
    -2,     -8
    60,     37
     9,    -12
   -11,     42
     3,      4
    38,     16
     6,     33
    43,     53
   -22,     88
    -4,      9
    -5,     81
    55,     28
    34,     26
    17,     -8
    19,     36
     3,      7
   -23,    -11
    24,    -10
   -57,     23
     2,    -40
     1,     -9
   -11,    -12
    33,     13
     3,     46
    19,     30
    19,     19
     3,     -9
    -2,     33
    16,    -16
    13,      0
   -33,    -28
   -13,      6
    38,      3
   -25,      5
    22,    -46
    30,    -14
   -16,     15
    65,      3
     0,    -36
    27,    -35
   -61,    -26
    26,    -53
   -36,    -25
   -44,    -43
     6,    -20
   -48,    -15
    70,    -15
    13,     -6
    20,     -1
   -43,    -40
   -19,      0
     6,     30
     1,    -46
    18,    -29
    38,     23
   -10,     27
    32,    -11
   -44,    -53
   -10,    -12
    13,     38
    60,    -25
   -12,    -12
    16,    -24
   -35,      3
    19,     11
   -38,     21
   -55,    -25
     4,      3
   -11,     -7
    29,      7
    37,    -12
    15,     67
   -15,      4
    -5,     58
    16,     45
   -11,     -7
   -41,     16
    54,     -4
    60,      9
    32,     51
    -6,     16
    -5,      0
    61,    -13
     0,     -1
    39,      2
   -11,     11
    11,    -28
   -71,     36
   -26,     20
    -5,    -26
   -14,    -25
     1,     16
    16,     11
   -47,     44
    28,    -33
   -53,    -29
   -18,     -4
     6,     30
   -19,    -10
    63,    -49
   -38,     -3
   -22,    -33
   -52,    -28
    10,    -26
   -19,     10
    -7,    -19
    14,    -44
   -19,    -23
     0,    -30
    26,    -10
    18,      0
   -13,     50
   -52,    -54
    64,    -60
   -42,    -29
    69,    -13
    -9,      3
    53,     11
    58,    -42
   -39,    -24
    35,    -13
    20,     18
    14,     21
    41,     -7
    -8,    -33
     2,     35
    23,     28
   -23,     27
    22,    -32
   -34,      1
    44,    -39
   -43,     -2
    69,    -31
   -74,     39
    58,     21
    22,     39
   -50,    -18
    -6,     22
    -2,     20
    15,     43
    56,     67
    34,     46
    41,      2
    39,     62
    23,      1
   -36,    -20
     3,     10
   -26,    -27
   -12,      5
    -3,     20
   -32,     18
     4,     21
   -39,     16
   -67,     -6
     0,     10
   -34,      9
   -16,     45
   -55,     36
    11,    -37
   -17,    -66
    19,     -5
    22,    -71
   -23,    -23
     0,    -30
   -19,    -22
     9,     14
    14,    -34
     0,     20
   -40,     18
     0,     42
    56,    -14
     5,    -51
    34,    -13
    53,    -23
    -7,    -43
    17,      3
   -15,     -5
   -18,     10
   -12,     26
    37,   -126
    -6,     28
    83,      3
     8,    -54
   -27,    -33
    12,     17
    16,     11
    -6,     -7
   -47,     56
   -42,    -53
   -24,    -41
    34,    -17
    -9,     19
    71,     -1
    24,     37
   -22,    -19
   -95,     28
    13,      0
     0,     47
    63,      4
   -61,    -20
     1,    -42
   -22,    -23
    40,      0
   -16,      7
    40,    -23
    37,     15
   -29,     -3
    -3,      6
    19,    -10
    18,     29
     9,     19
    -7,      3
    29,    -31
    29,     41
    19,      0
    12,    -52
    18,     11
   -54,     61
    27,     34
   -12,    -37
    33,    -32
    13,     -2
   -58,      4
   -37,    -45
     7,     44
   -37,     -3
   -17,    -10
    56,     -5
   -16,    -37
    25,    -16
    23,    -13
   -19,    -43
   -40,    -27
    22,    -32
    37,    -18
    11,    -39
     2,    -11
    13,     27
   -54,    -62
    24,      3
    26,    -67
     0,      2
    36,    -69
    25,    -29
   -49,    -38
    13,     -7
     1,    -44
   -35,      0
    64,     57
    32,      4
   -31,    -21
    44,     -8
    22,    -30
    16,      7
     8,     10
    43,    -45
    66,    100
     5,     24
    45,     11
   -13,    -10
   -34,     -3
   -30,    -26
     1,     44
   -21,     41
    47,     -4
    60,      4
    12,    -11
    35,    -21
    27,     21
     0,     -8
   -19,      2
    -4,     76
    22,     50
     4,     -5
   -53,    -64
    49,     77
    48,    -49
    30,     15
    19,     37
    45,     19
    38,     12
    62,    -21
   -24,     58
   -30,     -9
     5,     28
    75,      1
     0,    -43
   -51,    -39
   -55,    -32
    33,    -28
    63,    -29
   -40,    -28
    -6,    -35
    -1,    -27
   -26,    -13
   -17,    -11
   -72,    -29
    -9,    -48
    37,     -4
    21,     -2
    17,      3
   -31,    -10
   -25,     64
   -17,     12
    10,    -26
    46,     56
    43,     34
    22,     24
     3,      1
   -47,     58
    20,    -70
    39,      4
    45,    -17
   -20,     45
   -38,     -1
    27,     19
     6,    -30
    34,      5
     6,    -15
     6,     17
     4,     17
    -5,    -37
     9,     17
     1,      5
   -35,     60
   -10,      6
    27,     81
    -1,     47
     6,    -19
    -3,     -5
   -32,    -19
   -42,    -29
   -21,    -40
     2,     -8
   -43,    -25
    -9,     28
    -3,    -34
    57,     12
    11,     24
   -48,      3
   -60,     10
   -11,     -5
   -47,     47
    13,    -33
   -13,     61
     4,     -4
    -1,    -15
   -27,     -2
    67,    -10
   -31,     16
    23,    -30
   -23,    -23
     1,    -39
    12,     -8
    16,    -30
    14,     22
    26,    -26
    30,    -50
    18,     25
    -5,    -19
    -1,     10
    21,    -20
    25,     10
    58,    -27
    39,     25
   -26,     -5
    31,    -41
     7,     -1
   -31,    -16
   -45,    -18
     9,    -17
    13,    -53
    13,      7
    25,     11
    38,      0
   -10,     51
    11,     17
    13,     -8
    67,     22
    49,     22
   -78,     47
    14,     12
   -48,     -4
   -11,     11
    22,    -41
   108,     23
     2,     13
    -2,      1
   -22,    -46
     6,    -11
   -63,     10
     9,     38
   -19,    -21
   -23,    -60
    23,     22
    -4,     -4
     5,    -37
    25,     -5
    38,     28
     2,     31
    10,    -17
   -19,      4
   -86,    -15
     1,     45
   -53,    -34
    34,     32
    -7,     -4
   -45,     56
    11,     58
   -56,    -40
   -77,    -80
    50,     -2
   -15,    -72
    51,     14
     6,     14
   -14,    -48
   -21,    -79
    11,     18
   -41,      8
   -13,     29
    28,     40
    53,     64
   -70,      7
   -26,    -31
    14,     29
    36,     23
    -5,      0
   -52,     68
   -15,    -20
     0,     41
   -33,    -50
   -10,     15
    21,    -18
    -2,     11
    14,    -23
     0,      0
    26,     -6
   -26,     -4
    30,     63
   -69,    -10
    -8,    -31
    47,     -6
   -41,    -32
   -10,     19
   -22,     -8
    -3,    -55
    23,      1
    -9,     19
    16,     17
    40,      0
     1,    -16
    12,     50
    14,      0
    55,     12
    19,     22
    -3,     -6
    91,     34
    21,     27
    19,     -6
    39,     41
    25,     10
     9,     47
   -53,      8
    34,     16
    -8,    -20
    -2,    -11
   -25,    -12
   -27,     11
     8,     13
   -49,    -10
     6,     -4
   -18,    -55
    -4,    -54
   -59,     36
    -7,     16
   -14,     10
   -25,    -12
   -25,     54
    -3,      0
    -1,    -21
   -21,    -23
     9,    -19
    79,    -28
    20,    -55
    -4,      0
     7,    -64
   -31,      3
   -60,    -41
   -62,    -13
    22,    -17
   -43,    -19
   -19,    -28
   -27,     43
    44,    -71
   -44,    -43
    35,    -46
    30,    -16
    14,    -46
    35,     -1
     8,    -31
    15,     -9
     0,    -14
    27,     32
   -55,     -8
   -11,     22
   -58,     11
    16,     10
    45,     29
    36,      1
    28,     -1
   -14,      6
     5,     24
     1,     21
     9,     12
   -11,     27
   -13,      9
     8,     14
    42,    -10
     0,    -45
    -1,     16
     6,    -53
    14,    -20
   -24,      4
     2,     18
   -18,     28
    12,     20
   -20,     13
    21,     58
   -40,     30
   -22,      9
    10,      4
   -36,     30
    -1,    -41
   -31,     17
     0,     31
    71,     -6
   -40,     13
    -3,    -86
   -38,     20
   -48,      7
   -32,     10
    28,     -4
   -61,     15
   -17,     13
  -104,     19
    19,      2
   -19,    -61
   -14,    -57
     3,    -73
   -16,      2
   -18,    -29
    36,    -10
    28,    -21
   -19,    -48
    14,   -113
    -7,     -9
   -37,    -23
   -10,    -40
   -44,    -46
   -18,    -40
    50,    -16
    16,    -30
    24,     23
     4,      7
    -7,    -68
    62,     35
    30,     -4
   -20,     16
   -21,    -52
   -38,     -9
   -64,     17
   -19,    -12
    26,    -28
   -15,     -2
    -8,     42
     8,      0
     0,    -55
    -1,      5
    10,     10
    34,    -16
    -5,     16
   -19,     21
    36,     30
     9,     44
    69,    -27
   -58,    -10
   -29,    -14
    17,     81
    17,    -21
    -8,    -14
    35,      0
    41,      3
   -45,     12
   -34,     -4
   -37,      6
   -29,    -41
    34,     42
   -23,      5
     5,     23
   -43,     -1
   -23,    -45
    34,     16
    10,     31
    46,      0
    20,    -72
   -48,     37
   -28,     46
    -7,     13
    13,    -45
     3,    -16
   -11,    -39
   -10,      8
   -11,    -24
     6,      1
    23,    -53
    48,    -28
    42,    -60
   -15,    -65
    37,    -51
    14,     29
    -5,    -39
    -4,    -60
   -40,    -18
   -31,      0
    49,     41
    13,    -49
   -35,    -32
    52,    -11
    -1,    -62
    10,    -41
    37,     47
    35,    -35
     7,     22
   -19,     20
     1,    -18
    33,     24
    -7,      8
    31,      1
    15,      0
   -44,     22
    -4,     42
    81,     -1
   -22,     -4
   -23,     22
    41,    -21
     2,     28
     6,     -3
    24,     -7
    29,     16
   -34,      3
   -52,     14
   -14,      1
    37,     39
   -65,     -9
     7,    -18
   -19,     33
    13,    -23
    -7,     62
     1,    -19
    11,      1
   -97,     -2
    -4,     26
    10,     25
   -18,    -10
   -15,     -2
    -9,    -47
   -41,    -36
    77,     15
   -21,      2
    28,     11
   -61,    -58
   -29,     84
   -43,     -5
     8,    -55
    -7,    -16
   -29,     18
   -54,     -8
    14,    -16
   -13,    -20
   -32,     25
   -46,     30
     2,     28
   -36,    -29
   -84,    -32
   -46,    -11
   -32,    -10
    65,     -2
   -17,     13
    13,     37
    -4,    -10
    50,      0
    68,     33
   -36,     28
   -67,    -38
    11,    -17
    -9,    -25
   -43,    -32
     6,    -22
     2,     -4
    17,     -8
    54,      2
    -2,    102
    37,     -4
     3,    -13
    59,    -53
     0,    -17
   -28,      7
   -56,    -18
    38,      6
    11,     -4
    37,     21
   -22,     60
    15,     47
     4,     28
    28,      0
   -41,      4
    42,     22
    22,    -53
    -8,      6
    11,     63
   -30,     -5
    19,     25
   -21,     46
    27,     24
   -20,     23
   -73,    -25
   -21,     11
   -34,      5
   -14,     21
    -2,     -8
   -46,     18
     4,     40
   -25,    -12
   -15,    -56
    39,    -18
   -20,    -80
   -47,     31
   -23,      9
     0,    -10
     6,    -46
    60,     22
    -4,    -14
   -15,     -7
    16,    -39
   -48,    -62
    53,     23
   -31,    -39
    33,     10
     4,    -47
