    -1,      7
   -12,     17
   -19,    -33
     9,     -7
   -24,    -18
   -17,    -21
    -4,     -2
    42,    -11
    -6,     -7
     0,     -9
   -10,     27
    12,    -25
     1,      0
   -20,    -10
   -17,      3
     6,     21
     3,     25
    20,     -9
   -10,     -1
    29,     15
     7,      3
    18,     15
     8,     -8
    -7,     -7
     5,     15
   -35,     -1
    -5,     -4
    -3,     -7
     9,    -15
    24,      5
    -5,     27
     8,      6
   -27,     12
    -7,      5
     7,      7
   -17,    -20
    -2,     -8
    -8,     -2
     4,    -28
     4,     -9
   -18,     12
    -8,      7
   -13,     -4
     9,     26
   -10,      1
   -10,     -3
    17,      4
    -8,    -18
     0,    -16
     7,    -21
     2,      2
   -12,      0
    14,     -3
     7,    -18
    -3,     23
     6,      9
    -5,     18
    -3,     -9
    17,      9
   -25,    -21
     7,     10
    19,     12
    22,    -18
   -23,      6
    25,     17
   -38,      2
   -43,     11
     1,    -14
   -35,    -30
   -17,    -36
    25,    -26
    15,     -1
    13,      6
    32,     -6
     0,     24
   -13,     29
     8,     18
    13,      8
   -14,      8
   -13,    -16
     5,    -45
     2,    -13
    -5,    -23
    31,    -23
    -1,     15
    15,     13
    10,      7
   -17,    -15
   -13,    -17
   -18,     -3
   -14,     -3
    -7,    -17
    33,    -22
     3,    -14
     0,      3
     5,      2
   -11,      5
    23,    -24
   -43,    -12
    -6,     -7
     4,    -24
     3,      9
    -3,     10
    12,      3
     2,     26
    22,    -15
    10,     31
    29,      2
    -4,     23
   -11,     -2
   -28,     -8
   -24,    -31
    10,    -15
   -10,      0
    14,     -5
   -17,      2
   -24,      4
    21,      0
    -2,      5
   -30,      0
   -21,     33
   -24,     -6
   -22,    -14
   -18,    -10
     4,      0
    24,    -22
    18,      3
    -3,    -11
    -3,     21
    -9,     -5
    -8,    -26
    -8,     20
   -25,     -1
     7,     -7
     8,      7
     0,    -15
    28,     -8
    -2,      0
    23,      4
     8,     20
   -27,     15
   -21,     15
   -11,     14
     0,     -5
    -1,    -10
   -11,    -10
   -10,    -14
     8,    -10
     0,      2
     7,     34
    -1,      1
    -2,      2
   -21,      2
   -31,      8
     2,      5
     8,     -4
    40,      0
    19,     -6
    14,     25
    18,     14
     2,     33
     8,     -2
     7,     -2
   -20,     21
    12,    -13
   -18,      1
    -9,    -35
   -11,    -21
   -11,    -10
    27,      8
   -17,      8
   -37,     18
   -21,     -7
     3,      0
   -15,    -22
   -10,    -16
   -35,     -9
   -26,    -11
    -5,    -19
    28,    -15
    32,     -4
     3,     -1
    15,      9
     5,     23
     2,      0
   -13,    -30
     4,    -18
   -18,    -11
    -9,     12
    24,    -35
     8,    -10
    16,     13
    18,     13
    21,      4
    -9,      2
   -30,    -19
    -4,    -13
   -11,    -17
     9,     -6
   -21,      0
     4,    -27
    -9,     -3
    22,     14
     2,     20
    -6,     -2
   -12,      3
     6,      7
   -16,    -25
    -3,      1
    -1,      0
    11,     12
    16,     15
     8,    -11
    25,     13
    25,     30
    -7,      7
    -2,     23
    11,      4
   -35,    -26
     2,    -32
    -5,      1
    -7,     11
     7,      0
    -1,     12
     4,     -3
    -5,     43
   -23,     16
   -21,     16
   -31,     -3
     0,    -12
     4,    -13
     5,     -7
   -11,     13
     3,      3
    15,      3
    12,     14
     8,     37
    -7,     -2
    -9,      5
    -7,    -28
   -22,      2
   -42,    -23
    -1,     -5
     1,     -8
    23,    -24
    13,      4
    29,     -3
    22,     25
    -2,     13
     8,     -1
   -13,    -20
   -16,    -12
     3,    -28
    24,    -50
    12,      1
   -16,    -13
     5,      2
     9,      2
   -25,     14
   -10,     18
   -10,      9
    -6,      8
