    32,    -11
    39,     45
    38,    -13
    34,     -6
    -3,     24
    18,      0
     4,     48
    35,     -3
    -1,     12
     5,     14
     0,     16
   -19,     28
    45,     24
     4,     28
   -13,     41
   -24,     -2
     2,      7
     4,     25
   -42,     25
    12,     17
   -26,     53
     8,     11
   -33,     24
   -30,      9
     6,     14
   -15,     13
    -1,     21
   -19,      1
   -10,    -36
   -21,    -20
   -28,     27
     4,     20
   -46,     16
   -10,    -35
   -28,    -34
   -20,     -3
   -10,     -2
    -3,    -20
   -27,    -11
   -11,     -9
     3,     -7
   -13,    -36
    -8,    -22
    -8,    -40
     9,    -22
    12,    -11
     5,    -14
    12,      7
    27,    -11
    -6,    -25
    23,    -19
     9,    -15
    21,    -15
    37,    -13
    12,    -33
    58,    -22
    33,    -26
    32,      8
    17,     26
     8,    -10
    37,     -7
    40,    -32
    -5,     -1
   -14,      8
    17,      3
    13,     23
   -12,     -5
    22,     11
    -8,     -6
    52,     -7
    31,      6
    21,      1
    17,     -3
    46,     32
     4,     29
    -4,     18
    27,     22
    15,     15
     7,     22
    -7,      9
    24,     25
   -27,    -10
   -10,     13
    -1,     20
   -20,     10
    -4,     15
   -10,     18
   -13,    -12
    -9,     15
    21,      0
   -29,     -7
    -4,     21
   -12,    -27
    -5,      1
   -19,      4
   -30,     11
     8,     -5
    13,    -22
   -14,     -3
   -50,      5
   -37,    -31
   -14,     26
   -34,     -5
   -14,    -20
   -30,    -23
   -24,    -14
    19,    -21
     4,    -34
    16,     21
    18,    -43
    13,      8
     1,    -29
     9,    -43
    35,    -18
     2,      3
    14,    -10
   -13,      6
    -7,    -11
    -4,    -31
    29,      7
    26,     -4
    16,     21
    57,    -14
    18,    -25
    12,      8
    45,    -17
    67,      1
     2,     -8
    25,      9
    20,     -2
    -2,     12
     7,     24
    54,     14
    33,      5
    21,     51
     1,     36
    11,      5
   -15,     34
    -1,     14
    -1,     30
    -5,     42
   -15,     22
    -5,     26
   -34,     25
     4,     34
   -21,     20
   -15,      7
    13,      7
   -20,     21
   -25,     32
   -22,      8
   -15,    -11
   -20,    -10
   -18,     17
   -24,     19
   -21,     17
    10,      1
    -7,     10
   -13,     14
     3,      9
   -28,     41
   -17,     24
   -11,     -1
    -6,      5
   -39,    -30
   -17,    -25
   -14,    -24
   -19,    -25
   -20,      8
     5,      8
   -10,     -7
   -20,    -43
    36,     -9
     1,    -13
    16,    -50
    11,    -17
   -14,    -22
    11,    -22
    39,    -33
    39,     -7
    -8,    -10
    46,    -35
    24,     -1
     3,      5
     9,    -27
     4,    -37
    22,     -8
     7,    -14
    23,     -9
    21,    -21
    19,      8
     1,     20
    41,     16
    19,     24
     1,     11
    15,     19
     0,      6
    12,     28
    32,      1
    12,     13
     6,    -13
    17,     21
    20,     12
   -22,     49
   -13,     36
   -25,     19
     5,     15
    -6,     22
   -13,     13
   -42,     41
    -7,      9
     6,     41
   -27,     19
     8,     -8
   -12,     13
    -8,     -1
    -1,     13
   -16,     -1
   -31,     -2
   -21,    -22
   -12,     10
   -24,    -18
   -19,     -3
    -9,    -12
   -28,     -4
   -14,      7
     1,     -7
   -42,    -17
   -16,    -39
    33,      5
    13,    -25
   -14,     -4
   -21,     -6
     6,    -44
   -29,    -38
     7,    -73
    -1,    -19
   -22,    -52
    11,    -10
     3,    -35
    34,     -5
   -33,    -14
    24,     -7
    -2,    -14
    -7,     -7
    36,    -17
    27,    -30
     9,     -6
    33,      1
    44,     -9
    39,    -15
    41,    -16
    22,    -22
    18,     -6
    21,     25
    11,    -30
    19,      1
    10,     -7
     7,     25
    -5,     12
   -10,     -1
    18,     23
    24,     15
    50,     -3
     8,     13
     2,     64
    -4,     -3
     9,     42
     7,     31
    -5,      7
    -6,     30
    18,    -16
    33,      0
   -12,     24
    15,      6
   -14,      2
   -20,     31
    -9,     10
    18,     24
   -30,      2
    -3,     -7
    -6,    -12
   -23,    -11
   -35,     -3
    14,     32
   -23,      3
   -27,     13
    -1,     17
   -20,    -17
     4,      6
   -34,    -13
   -30,    -12
   -12,    -10
   -25,     -2
   -25,    -44
     2,    -49
   -45,    -22
    18,    -23
    -6,    -32
   -18,    -44
   -11,    -29
   -29,    -40
    -3,    -10
     7,    -48
     8,    -30
     1,     -4
     5,    -44
     7,    -27
    17,    -34
    43,    -17
    31,    -23
    12,    -25
     2,    -20
    13,     14
    35,    -23
    46,     -2
    14,     26
     5,     -3
    19,      4
    -1,      3
    52,     21
     5,     -2
    16,      1
     3,      4
    30,     10
    15,     31
    12,     41
   -10,     40
    19,     19
   -24,     25
    16,      7
    12,     33
   -36,     42
     2,     22
    -8,     28
    17,    -11
   -29,     19
    18,     14
     4,     -9
   -26,     17
   -17,     -1
   -30,    -11
   -23,      1
   -29,      8
   -24,     25
   -11,    -15
   -22,     49
   -35,     31
   -45,      8
   -29,     31
   -14,     -6
   -18,     32
   -24,    -22
   -11,     -5
   -13,    -10
   -20,    -10
   -13,    -36
   -38,    -30
   -33,    -30
    -7,    -61
   -21,    -12
   -16,    -12
    11,    -52
    -1,      1
    -8,    -38
    -1,     -7
    17,    -10
    16,    -45
    -3,    -64
    -5,    -30
   -22,    -11
   -15,    -26
     8,     -6
    33,    -42
    39,     -3
    24,    -27
    22,      2
    22,    -21
    26,    -16
    41,     23
    25,    -12
   -17,    -32
    26,    -17
    27,    -15
    38,      5
     5,     10
    43,      5
    13,      7
    20,     29
    -3,     13
    30,     31
