    -2,      3
    20,      6
     3,      1
     1,    -19
    -8,    -13
   -13,    -48
    15,    -13
     4,    -19
   -20,     39
     0,      7
     2,      9
   -14,      4
    -7,     13
   -24,     17
   -25,     17
   -11,    -23
    21,    -31
    22,      2
     8,     -2
    37,      5
   -11,      2
    10,     29
    -6,      1
    -4,      2
   -17,      7
    -7,      4
     0,    -22
    12,      8
    18,    -17
     8,    -15
    31,     -4
    32,     25
   -15,     21
   -14,     15
   -16,    -10
    -5,     16
   -14,     12
    -2,    -17
    15,    -13
     3,    -14
    15,     14
    23,      0
     4,     19
   -11,      8
     5,      5
   -13,     -3
    -3,      6
     0,    -19
    -6,    -17
    31,      4
    17,     -3
    12,    -11
    -6,     23
    20,    -10
     6,     17
     9,    -19
     1,     13
    -8,     -2
    -7,      3
   -17,     -9
    33,    -24
     0,    -12
    10,     32
     8,      6
   -28,     24
    -8,     19
   -20,      0
    -7,     18
    -6,    -31
    -4,     -2
     9,    -20
    24,    -13
    20,    -30
    14,      5
     2,     24
    -5,     17
   -21,     25
   -23,     -6
    -9,      0
   -16,    -26
    -4,      1
   -18,    -18
     4,    -29
    23,     -1
    22,    -13
    25,    -17
   -21,      4
    17,     12
   -33,      2
     2,     21
   -16,      4
    19,      5
    25,     -4
     0,      3
    29,      7
   -31,    -10
    24,     -2
    18,      9
    -2,      4
   -26,     13
    -2,     21
   -13,     -1
     4,     -6
    18,      4
     1,      6
     5,     -1
     6,     10
    -1,     14
    -2,      3
   -22,     -3
    -9,    -17
    23,    -13
    16,    -12
     7,    -19
   -35,    -23
     6,     12
   -14,      5
    13,     10
    -3,     20
    17,     11
   -19,     11
     6,      9
   -20,    -11
    26,    -21
    29,     -1
    13,      7
    22,      0
   -13,     -4
    17,     25
    -4,     26
   -25,     17
   -20,    -19
    -8,    -23
   -19,     -5
     2,      0
    16,     -6
    18,      0
    -9,      8
     2,     27
   -12,     34
    -2,     19
   -16,     18
    10,     32
   -22,    -14
    11,      4
    -7,    -23
    29,    -27
    24,    -13
     0,     -8
     0,     10
   -22,      3
     7,      0
   -29,    -19
   -16,      7
    -2,      3
    11,      0
     9,     11
     5,      3
     5,     -2
    21,      0
    30,     12
     0,      3
    -5,     21
    -8,     -1
    -4,     -1
    16,    -46
    11,    -42
    19,    -28
    -7,    -12
    27,     -1
    20,     22
    -7,     28
    -7,     27
    -4,    -10
    -8,    -14
    17,     13
   -12,    -62
    -1,    -21
    21,    -10
    40,      3
    51,     25
     0,    -14
     1,     12
   -12,     -1
   -24,      8
    -3,     -8
    14,     -7
   -20,     -9
    -5,    -28
    30,      8
     0,    -10
     1,      2
     8,     17
     1,      7
   -28,     24
     2,     24
   -22,     12
   -11,      8
     3,    -20
    17,    -40
    25,      1
    -8,    -15
     4,     12
    -8,     30
    -4,     14
    -1,      1
    -7,     -4
   -21,     -6
   -22,     -9
     5,     -5
    -1,     -9
    23,    -14
     4,    -20
    20,    -14
     4,     28
     1,     22
    -6,    -13
   -32,     19
   -19,      0
    23,    -20
   -28,    -19
    18,    -19
     0,    -23
    30,     -3
    -7,     11
   -20,     -9
    10,     17
     3,     -6
   -18,    -18
     0,    -16
    27,    -25
   -33,      0
    13,    -15
    10,    -26
    11,    -19
   -25,    -25
     5,     14
   -18,     21
     0,     27
   -19,    -18
     0,     -3
   -28,    -19
    27,    -23
    -1,      1
    22,    -20
    28,    -17
     0,     19
    -8,     33
    11,      9
     4,     21
   -12,      0
     1,    -19
   -16,    -23
    21,     -2
     5,    -11
     1,     -6
    -5,     13
    13,     14
   -22,     33
    10,     18
   -20,      9
     5,     -4
   -11,    -15
    17,    -23
    -3,    -33
    19,     21
    25,     29
    17,     -5
    -2,     23
     0,      5
     5,     29
     0,      2
   -16,    -14
    18,      2
    -9,    -15
    41,      6
    20,     23
     4,    -12
    15,     16
     7,     23
    29,      0
    -9,    -18
     4,    -22
    -1,      0
    -1,      9
    -9,      7
    -8,    -20
    17,      7
    17,    -10
    32,     -2
     3,     21
   -22,     31
   -21,     -4
     8,      3
    20,     -8
    14,    -17
    27,     -3
    17,      1
    13,    -24
    -5,    -20
     2,      5
   -18,    -12
   -11,     13
    -2,      0
    -1,      0
   -22,     -1
    -6,     15
    14,     -7
    28,      2
    24,     -2
