    22,     12
    37,      9
    17,      4
    -8,     26
    20,    -17
     0,    -53
     5,     71
    35,     15
    52,     46
    42,     51
    64,    -19
   -17,      4
    10,    -35
    69,    -11
   -26,      5
   -55,     -9
    12,     -6
     1,     54
  -119,      9
    -1,     12
   -17,     57
   -93,     43
   -22,     31
    -4,    -40
    49,      0
    19,    -48
    13,     16
     6,     -4
   -19,    -64
    13,     -2
   -18,    -21
    56,     54
    12,     30
   -30,     -5
    17,    -26
   -22,      7
    33,    -18
   -55,    -35
   -89,    -12
    12,     10
    10,     -9
   -41,    -17
   -54,    -27
    -6,    -22
    40,      7
    32,    -52
   -36,    -25
    42,     27
   -12,    -25
   -45,    -15
     3,     -7
    34,    -14
    32,    -21
    26,      4
     0,    -85
    13,    -31
     9,      3
    43,     39
    51,     -1
    17,    -10
    44,    -26
    53,    -26
    -6,    -11
    -3,    -18
    -1,     34
   -11,    -14
   -63,    -31
   -39,      5
   -36,      5
    -8,     62
   -24,     16
   -22,     -8
   -17,     -5
   -29,      6
    30,     28
   -23,    -30
    14,     64
    10,    -15
   -27,    -28
   -24,     92
    28,     48
   -18,     56
    24,    -30
    -7,     22
   -30,    -27
     5,     15
   -18,     -5
   -22,     -1
     9,     27
    89,    -23
   -13,     -7
   -42,     35
    -8,     14
   -40,     -1
   -66,    -55
     0,     53
   -17,     24
   -47,    -40
     4,    -36
    16,     15
    -6,     40
   -53,     41
   -93,    -28
   -43,    -47
   -92,    -24
   -29,     48
     9,     33
   -10,    -45
     7,     35
    37,    -42
    13,      3
    13,    -24
   -33,    -34
   -48,    -30
    30,    -16
    25,     20
    34,     -1
     5,     32
   -40,      9
   -19,     17
     3,     25
    34,    -54
    12,    -13
   -44,    -15
    47,     -5
    17,     15
    52,    -14
   -13,     29
    54,    -42
    21,     20
     1,     -7
     2,     18
    64,    -11
    20,     -5
   -34,     34
    18,     16
   -59,      1
     2,     42
   -19,     -2
   -54,    104
    31,      3
    56,     36
    34,    -57
   -38,    -11
    24,    -73
   -72,    -13
   -26,     26
   -53,     50
   -42,     36
    76,     45
    81,     10
    37,     30
    26,      3
  -102,     42
    -3,     -3
   -19,    -22
   -53,     -7
   -18,    -58
   -11,    -21
   -31,      9
   -49,     -3
   -17,     23
   -37,    -36
   -11,     -3
    25,    -15
    12,    -36
    36,    -19
   -12,    -22
     3,     51
     0,      9
   -22,    -34
     0,    -29
   -12,      4
    36,    -10
   -16,     -6
   -50,     -5
    -8,      1
     8,    -35
    38,    -66
    22,    -27
   -24,    -60
    11,    -11
    31,     20
    38,      6
    -8,    -27
   -33,    -15
     6,     21
    58,    -54
   -39,     -4
    45,      5
    24,    -36
    -5,     23
    36,     -6
    40,     28
    14,     31
    16,     47
   -14,      8
   -11,     67
     4,    -42
    11,     14
     5,     40
   -17,     51
    54,    -47
   -22,      2
    18,     17
   -68,     14
    48,     63
     4,     -2
   -44,     -8
    38,     19
    -6,     31
    -1,     29
   -17,     50
   -70,     58
   -21,    -12
    41,    -40
     2,    -11
    -1,    -47
   -10,     11
    36,    -31
   -36,     10
    58,     -9
   -39,     21
    -4,    -52
    28,     24
     6,     22
     3,    -26
    24,     34
   -22,    -49
     0,     16
    45,    -22
   -72,     24
     3,     62
    13,     28
   -24,    -28
    25,    -45
    34,     64
   -13,     20
    41,     -9
    -1,     32
    31,    -25
   -40,    -29
    42,     39
    12,    -29
   -21,      2
   -28,    -33
