    19,    -11
    -7,      8
   -12,    -11
     6,    -11
   -16,    -40
     8,    -12
    12,      8
    19,     14
    22,      4
    15,      6
     4,     22
   -26,      8
   -18,     18
     0,     11
   -29,     -7
   -29,    -17
    -7,    -24
   -13,      4
    -8,     -3
    28,    -29
    -2,     27
    25,      2
   -12,     23
    -7,     10
     3,      4
   -27,     11
    -6,     -2
    -8,     -8
   -23,    -15
   -11,    -17
    11,     16
    -7,     -2
   -30,     31
    -2,    -23
   -30,     -8
     1,     -3
   -26,     -4
   -18,    -10
    15,      6
     1,      7
    -4,     -8
    18,     13
    17,     19
   -29,     17
   -32,     48
    -4,     12
     1,    -16
    -6,     11
   -15,     -1
     6,    -22
     4,     -2
    19,    -10
     3,     -6
    -1,     22
    22,      0
   -18,     31
     0,    -19
   -22,      0
   -13,      3
    10,     -9
     5,    -21
     9,      5
    15,      1
     3,      5
     2,     17
   -23,      1
   -18,      1
   -30,     -1
     1,      5
   -13,     -1
     0,    -17
    30,    -16
     6,    -12
     8,      4
    -1,     -4
    23,      0
    18,     13
   -14,     -5
     0,    -18
     0,     17
    29,    -33
     4,    -13
    21,    -11
    13,     -6
    10,     14
    16,      0
   -15,     13
    -1,     -6
    -3,     -8
     0,     -5
     6,      0
    15,      5
    17,    -19
    10,      9
     4,     20
     3,      7
    -7,     30
    17,     28
   -11,     13
    -8,      3
   -28,    -11
    -3,      1
    -2,    -15
    10,    -24
    -7,      2
    27,      3
    36,      3
     7,     24
   -20,     32
   -12,      3
    -3,     14
   -24,    -10
   -19,    -22
     1,      7
     9,     11
     7,    -20
    16,     15
    -6,     13
    -9,     10
     9,    -14
     8,      6
    -6,      4
    19,      0
     2,     -9
   -16,    -15
     7,    -21
    17,     19
   -13,     23
   -12,     11
   -30,     10
    -5,     -2
   -13,     -5
    -1,    -29
    -9,     -7
    -5,     12
     3,    -14
    18,     -5
    11,     20
    22,      4
     3,      6
    45,     32
   -37,     -2
     0,      8
   -14,    -15
    -6,     18
   -23,      0
    33,     -8
    24,      9
    10,      1
    -1,      4
    28,    -18
     3,     33
     0,     -8
   -12,     20
   -13,     14
    -5,    -19
    -5,     -4
     1,     -5
   -13,     16
     8,     19
     1,      9
    16,     32
     5,     -5
   -12,     16
   -29,      3
    -7,     17
    -4,     -8
    -5,     -8
     3,      4
    25,      5
     3,     13
    22,      4
     0,     25
   -23,      8
   -39,      3
    -3,     15
   -14,      3
    32,    -13
    34,      5
     0,    -26
     8,     -3
    13,     -7
   -11,      8
   -45,      6
   -16,     -8
     2,    -13
   -16,     12
     0,      1
   -16,     -1
   -15,    -30
     9,     18
    -1,    -18
     6,     18
     0,     13
    -9,     16
     5,    -27
   -32,      8
    -6,     -9
   -11,     -3
    10,     -5
    10,    -24
    18,     10
     9,    -14
   -18,     23
     4,     13
    12,      4
     5,    -12
   -15,      3
     8,     -3
     6,      0
    33,      6
    -6,      8
    -2,     16
    14,      3
     4,     17
    12,     23
     3,     11
   -18,    -17
     6,     -9
   -11,    -21
    -3,    -16
    -6,    -35
    -4,     14
    26,     19
    36,      3
    11,     25
     0,    -11
   -33,     -6
    10,      0
    22,     27
    -1,    -12
    14,     11
    13,    -14
    19,    -24
     9,    -36
     5,     -4
    -2,     28
   -12,     -7
    -1,      1
     5,     -2
    -1,      5
   -19,    -13
    -3,     -5
   -35,      0
     5,    -13
    16,     -8
     2,     14
    -8,     23
     0,     13
   -16,      7
    13,     -9
     0,     -6
    -6,    -20
     1,    -19
   -13,     18
    36,     -9
    10,     -1
    26,      8
    13,     17
   -32,      1
   -11,      4
   -11,    -30
    16,    -15
    12,     -4
   -12,    -20
     6,     13
     4,    -14
    17,     15
    15,     23
   -29,     -8
   -27,      1
     6,      9
     2,     20
   -11,     -7
   -10,    -22
    -5,    -14
     8,     -1
    25,      8
    19,     -2
    18,      3
     0,    -25
     9,      9
    -9,      9
   -34,    -13
    24,     -5
     7,     -9
   -15,     -9
    21,     33
   -20,      2
    30,     16
    -8,      8
   -13,     16
    11,    -13
   -18,    -19
   -17,    -33
     5,     -9
     0,      0
     6,    -11
    18,    -24
   -17,      3
    30,    -13
     5,     13
   -10,     31
    -5,      0
    -6,      8
    -4,     -4
     0,    -24
    30,    -10
    35,      5
    -2,    -16
    30,     20
     2,     -6
    -6,     13
    21,     29
    11,     -8
    -6,    -34
    13,    -11
     9,    -11
   -27,    -16
     0,    -28
    -1,    -11
    -4,      4
     7,     26
    -9,     10
   -27,      8
    10,     19
    -4,      3
    10,     -7
    -8,      4
   -13,      6
    21,     17
    19,      9
    -6,     25
    -2,     21
     0,      3
   -10,      2
   -22,      7
    -1,     10
   -32,    -42
     7,     15
   -14,    -31
    10,     -7
     9,     -9
     7,     21
    -9,     -1
   -13,      2
   -25,     -3
    -6,     -6
   -11,    -12
    -7,    -19
    14,    -18
     1,    -23
     0,      0
   -29,     18
     4,     -1
    30,      8
   -22,      4
   -27,      8
    15,      4
    -5,     -2
    16,     -1
   -43,    -17
    25,    -17
     5,      3
     1,     10
     8,     -1
    -2,     14
    12,     20
   -22,     -6
   -19,    -13
   -10,     -4
    12,    -18
     9,     15
    33,    -16
    -5,    -14
    18,     -4
    -9,     12
   -19,     17
    10,      1
    -2,      2
   -41,    -16
   -30,    -52
    15,    -15
    23,    -25
    13,      0
    15,     16
    -5,      4
   -13,     -3
   -10,     23
   -11,     -4
    11,      6
    -1,    -24
   -16,      0
   -12,     -3
     1,     11
    -5,     -2
    10,     -1
     6,     26
    14,     19
    -6,     -8
     0,     21
   -45,    -21
    15,     -3
    -8,      4
     7,    -12
    -9,     -6
     9,     -1
    21,      3
   -12,     27
   -13,     -9
   -21,      4
    -9,     23
    -5,    -32
    -6,     -7
    44,    -41
    -3,     -7
   -15,     -4
     0,      4
   -16,     16
    13,     11
   -17,     13
   -11,      7
   -12,      4
     5,      4
   -18,     10
     8,    -28
    -8,    -17
    45,     18
    24,     12
   -11,     17
    20,     32
     6,     11
   -24,    -14
   -19,      3
    -6,    -14
     4,     -6
     0,      0
    -3,    -16
     8,    -16
     6,     12
    -4,     25
    10,     41
   -18,     44
    -5,      8
    14,    -26
    -5,    -10
   -10,      6
    21,    -21
    14,    -26
    39,    -20
     5,      8
    16,     26
   -60,     12
