     2,      0
     9,     41
    16,     -3
   -14,      6
   -29,      4
     0,     -1
     3,     20
    19,      8
     6,      5
    31,     21
    -2,      3
   -13,      6
   -12,    -17
   -15,      2
     1,    -25
     1,      8
    25,    -27
    21,    -22
    20,     -3
   -14,      5
    20,     34
    25,     -3
     0,      2
     2,     12
   -15,      2
    -4,    -38
     5,     -1
    -2,    -27
     5,    -14
    26,     -3
     6,     -3
     2,    -17
    -4,      1
     8,      7
    10,      4
     2,     12
     6,    -11
    -3,    -17
     4,     13
     8,      8
    15,     13
    32,     11
    -7,      7
   -17,    -11
    17,      0
   -36,     -8
    17,    -13
   -17,      0
    12,    -35
    27,    -27
    -4,    -11
    15,      4
    29,    -13
     0,     24
    -2,    -10
   -21,     18
     1,     -9
   -12,    -15
     2,    -13
   -19,    -17
     1,      3
     7,    -28
     3,     14
     2,    -10
     8,      8
     3,      4
    23,      6
    18,     13
   -22,     -4
    -3,      1
    -4,      0
    36,      0
     2,    -24
    57,     -4
     1,     20
    -6,    -19
    18,     35
    11,     17
     2,     20
    -2,    -20
    14,     -1
    -7,      8
    -5,    -20
    10,     14
   -17,     10
   -10,     20
    21,      0
    -6,    -19
   -13,     -9
     9,    -16
   -27,    -15
   -20,    -28
     2,    -15
    24,    -15
    20,      2
    12,     17
    29,      9
     1,     15
   -20,      4
   -26,     19
    11,    -18
     0,      5
   -10,     -6
    10,    -10
    11,    -16
    23,      5
    30,      5
     6,      4
    -6,     22
    -2,      3
    21,    -11
   -20,      4
    16,    -34
    18,    -17
    17,     19
     9,     -7
    20,     10
    18,     -7
     2,     -2
   -24,     14
   -19,     17
   -21,     19
   -11,    -22
    -5,    -26
    10,    -12
    20,    -36
    37,    -14
    14,     11
    -5,     25
   -12,     36
     0,      9
   -33,    -15
   -14,      5
   -19,     -9
    -1,     -1
   -12,      0
    -1,    -14
    12,     -5
     5,     26
   -10,     -4
   -13,      0
   -25,     -7
   -14,     -6
   -36,    -12
     9,    -23
     1,     -5
    12,     11
    39,      2
   -11,     12
   -35,     29
    -9,     41
    -4,      5
     5,     -3
    11,     14
    -7,      0
   -30,    -31
     0,    -27
   -11,    -19
    25,      3
   -24,      8
   -10,     22
     5,     -9
    11,     -8
    -4,     -6
   -41,      3
    -1,    -13
    10,    -16
    55,     15
     0,     -9
    22,     24
     8,     12
   -17,    -25
    22,      8
    -1,      6
   -10,     15
    -4,    -28
   -20,    -10
    25,    -62
    14,    -12
    -5,    -17
    -6,     -8
    -6,     12
    15,      0
   -11,      3
   -25,      6
   -11,     -7
     1,      9
   -11,    -31
    15,    -33
    -3,    -22
    17,      8
    -2,    -20
    26,     -4
     5,     34
     6,     11
   -22,     22
   -15,    -19
   -13,     -2
    -9,     -7
    -5,    -34
   -11,     -9
    31,     -3
     0,    -22
    -4,      0
    -8,      5
    12,    -22
    23,      4
    -3,    -11
    -3,    -12
   -21,     10
    11,    -30
     6,      4
    -6,     -4
     3,     21
   -12,     13
    -4,     -1
   -12,    -22
   -18,      0
    -4,     27
   -22,    -27
     1,     -5
   -12,     -5
    32,     -3
    11,    -14
    11,     -4
   -11,     -1
     0,     10
   -18,      2
    -3,     -8
     3,      9
   -11,    -14
     6,    -30
    -1,      0
    12,    -14
    18,     -7
    10,      5
    -6,     13
    10,     -5
   -14,     13
    -9,      5
     6,    -19
    -5,    -12
    17,     -8
    20,     12
     9,    -11
    16,     12
     3,      0
     5,      9
   -19,     14
    26,     -3
   -25,     -6
    -9,     14
    23,    -22
   -16,    -19
    15,     10
    14,    -27
     2,     12
     8,      5
    -1,      8
   -28,      2
   -23,      5
    -5,      0
   -10,    -15
    14,    -31
    11,    -17
     1,      4
    34,      1
   -13,     13
     5,     -7
   -20,     12
    -7,     -8
   -12,    -34
    20,     -9
   -26,    -26
    10,    -18
   -12,     -8
     5,      0
     2,    -12
    29,     28
   -19,     -2
    10,     19
     0,     -8
     8,     -5
     0,    -25
    14,    -25
   -12,    -13
   -18,    -17
     1,      5
    14,    -26
     0,      3
    -4,     33
    17,      0
   -19,      0
    -7,      7
   -20,    -21
