     4,      1
     8,     17
   -34,     -4
     0,      9
   -10,    -22
    -8,      0
   -28,     10
    14,     -4
     7,     11
    13,    -17
    -8,     -2
    -5,     17
    11,     13
   -28,     20
     4,      0
     8,    -26
     9,    -12
    14,    -37
     6,      7
     2,      0
    -2,     28
     3,      6
    -6,     24
   -26,     -8
    -4,    -16
    -1,    -11
   -35,     -7
     3,    -14
   -17,    -39
     3,     12
   -19,      4
    -2,      0
   -11,     11
   -17,      6
   -36,     26
   -15,      8
    14,      1
    -2,      4
    19,     -7
    13,      0
    29,     11
   -12,     12
    13,     15
     5,     -1
   -15,      3
     3,      1
   -21,     -4
    -1,     21
    15,    -16
   -21,    -23
     0,    -20
    37,     -3
     7,      6
   -11,      0
   -15,      5
     4,      5
   -18,     13
    -1,    -12
    18,     -5
   -28,    -10
    26,      3
     6,    -19
   -25,    -15
    -3,     17
   -19,     22
   -26,      4
   -10,      2
   -17,    -13
    -7,    -24
    18,    -29
    32,      0
   -14,     -1
    24,     -6
    26,     16
     1,      2
    25,     13
   -17,     10
   -19,     20
   -24,      1
   -22,    -32
    12,      0
    -1,    -15
   -18,      1
    24,    -24
    -7,     -3
   -10,     12
     5,      5
    -6,     15
   -12,     37
     0,    -12
   -29,     25
    -3,      2
     4,    -25
    13,      3
     6,     -6
    16,     26
    21,     14
     7,     13
   -18,     33
   -17,     32
     5,     -8
   -12,    -18
     2,    -30
    20,     22
    10,    -22
   -28,     39
    11,     16
    -3,     23
    12,     13
    -7,     -3
    -2,     18
   -20,      0
     2,    -21
    17,    -26
     3,     12
    27,      1
    26,     18
   -17,     35
    -5,     28
    11,     21
   -12,     -1
   -10,     -3
   -12,    -10
    10,    -21
    -1,     -1
    24,      0
     0,     -3
   -12,     11
     8,     11
    -9,     -9
   -25,     18
    11,     -6
     9,     -6
    13,      3
    30,     14
     0,     -7
     0,     -4
    -7,     -9
    13,     -9
   -24,     24
    -1,     14
    -8,    -10
   -25,      2
     0,     17
   -11,     11
     6,     18
    -2,      3
     1,    -13
     8,     15
     1,    -38
   -18,      9
    19,      8
   -10,     14
   -28,    -31
    -3,    -20
     0,    -12
     8,     12
     4,     -2
    25,      7
    16,     25
    -2,     23
    -9,     12
   -16,     12
   -17,      0
   -16,    -26
   -15,    -20
   -14,    -19
   -10,      0
    22,     -7
    19,      3
     0,     12
     0,     14
     2,      1
   -23,     24
    21,      0
    -7,      2
   -43,    -15
    -1,     19
     0,    -14
     4,    -10
    17,    -16
    25,    -16
    19,     -1
    -2,      7
    13,     17
   -16,     -4
   -53,     -5
   -18,    -20
    14,     -5
    14,    -17
    -1,     21
    -1,     23
     9,      8
     6,     -2
     5,      0
   -22,     12
     6,     20
   -10,      4
    -1,      1
    22,     -4
     8,    -39
    36,     -1
    37,     19
    20,      1
    -1,     37
    -1,     34
    -2,     -9
     3,    -13
    -2,    -29
   -34,    -12
    -2,    -10
    37,     15
     0,    -15
    -7,      0
    -8,     -4
    -3,     10
    -7,     15
    18,    -23
    11,    -27
    19,     10
    36,    -11
    -6,     -4
     8,     -1
    22,      5
   -11,      3
   -28,     21
   -27,     26
    18,    -19
   -22,     -3
     0,     -9
    15,    -20
    28,     -8
     8,     15
    20,     -8
     5,    -10
    -8,     10
    -5,      3
     0,      0
   -48,     20
   -40,     -8
    -1,     16
   -28,      3
   -24,      9
    17,      0
    16,     15
    -2,      6
    16,     -4
     0,      9
   -13,     36
    11,    -11
   -11,      5
    -9,    -26
     0,    -22
     5,     -3
    19,    -35
    41,    -21
    -2,      0
   -15,      0
    -1,      3
    -8,      1
     2,     13
     1,    -14
     5,     -1
    10,    -16
    -8,    -19
    20,     -3
     8,     -3
    12,     11
    12,     13
    -4,     -4
   -15,     14
   -11,     -1
    -4,    -15
     3,    -11
   -10,    -11
     7,    -26
    -4,     -4
    23,      2
    16,    -16
    17,     10
     1,    -21
   -25,    -11
   -33,     17
    -7,    -23
    11,     -1
    23,     -2
    14,     -8
    21,      4
    17,     -4
    13,     21
    -1,     28
    -9,     23
    -7,      8
    -6,     -4
     7,    -21
     8,    -18
   -28,    -24
     7,     -8
    -9,    -17
     6,    -19
     2,    -14
   -28,     11
   -11,      5
    10,     13
   -36,      3
    -3,      0
    -4,     -6
   -16,    -16
    30,     -1
    26,      4
     9,     19
    13,     -7
   -15,     31
   -11,     -6
   -12,     18
   -15,    -30
     0,      7
     1,     21
    17,    -16
   -16,     -1
    10,     -1
   -11,     15
    -3,     -4
     4,    -17
   -10,     14
   -20,      9
    -5,      0
   -15,    -25
    12,     -7
     8,    -15
    34,      5
    29,     18
   -31,     21
    12,     15
    -8,     21
   -12,    -20
   -23,    -31
   -14,      6
     4,     -9
     4,     -6
     8,     14
    -5,     -5
    22,    -23
     1,    -11
   -19,     14
    -4,     -8
     3,     19
    22,     11
    10,     31
   -27,     -5
     0,     -8
     9,     19
    -6,     -9
   -15,      0
    11,     25
    -1,      3
   -12,     -8
   -18,      5
   -30,    -19
   -11,    -30
    -2,     16
    31,     -2
   -15,     -4
    39,     63
     6,    -23
     0,     21
   -22,     25
    11,    -19
   -18,      1
   -10,    -34
   -13,     -4
    -9,      2
    -1,    -10
    27,    -14
    28,    -11
   -12,     -8
     4,     13
    23,     16
   -16,    -17
    17,     24
     6,    -28
     8,    -22
   -10,    -36
     2,    -19
    12,     -3
     3,     13
    11,      1
    -2,     -1
     8,     31
    -4,      2
   -10,      4
   -17,    -15
     1,    -21
    22,     -7
     4,     14
    15,      0
    13,      3
    -6,     21
    -6,     10
    -6,     11
    -6,      0
   -26,    -22
     3,    -36
    -8,    -15
   -12,     -5
    -3,     -7
     7,     28
    -1,     24
   -27,     10
    -4,     -7
   -20,    -10
   -31,     28
     5,     -6
    -3,     -6
    11,    -23
   -13,     10
     5,     12
     2,    -16
    48,    -13
   -25,      2
    26,      0
   -12,     21
   -26,    -15
   -11,      6
    37,      0
    18,    -15
    21,     -8
    30,    -15
     4,    -14
    16,      9
     2,      7
    -7,     13
    -8,     27
   -12,     -2
    -1,    -25
     2,    -14
     0,     14
    13,     16
    -2,    -18
    10,     17
    -9,      5
   -20,     27
   -18,     28
     3,      9
   -16,     -9
   -14,     -6
    10,     -9
    21,    -14
    10,    -25
    17,      2
    22,     13
     0,      0
