    -2,     24
     2,     13
     8,      2
   -14,     -2
   -24,     27
     8,      0
    12,    -19
     8,    -34
    -6,     -8
    14,    -16
   -28,      2
    -9,     34
     2,    -11
    22,     26
     1,     12
    -2,     -6
    -5,    -18
     1,      7
     5,      0
    23,     19
     0,     21
   -12,      2
    14,     -2
    -9,     14
    14,      0
    12,     -1
    -6,    -22
    19,     -9
    29,    -17
     2,     -3
   -16,     24
    17,      8
    -1,     36
     0,      2
   -18,     -1
   -31,      4
    24,     12
     9,     -5
   -10,    -26
     6,      4
     8,     25
    10,     14
    17,     20
    17,    -10
   -14,     -2
   -21,      2
   -25,     16
     9,     12
    33,    -12
    -5,      5
     6,     -2
   -13,     12
     8,     13
   -11,     26
    16,     -9
    -6,      2
    -4,    -39
   -19,     -5
   -11,      5
    11,      2
    13,     -6
    24,      9
   -11,    -34
   -26,     24
   -19,      6
    18,     17
   -21,     -6
   -15,      1
    14,     19
    22,    -29
    -8,      6
    -2,     -5
    22,     27
     6,     10
    -1,     23
    -6,     -7
     0,     10
   -30,      9
   -10,      6
    40,      8
     9,    -15
   -13,    -23
     8,     10
    18,      4
     8,      7
   -14,      2
   -23,      0
     0,     12
     8,     -9
   -31,     -5
     0,    -14
    24,      0
    -4,     16
    20,    -12
    16,      6
     2,      0
    12,    -26
    12,     20
    -2,     18
   -19,      4
   -36,    -13
   -10,    -11
    -8,    -16
     0,      0
    -5,    -17
    10,    -35
    12,      4
     1,     -3
     3,     29
    -8,      9
   -49,     11
    13,     -9
     0,      0
    13,     11
    15,     26
    33,     23
    13,     19
   -20,     23
   -25,     14
   -24,      3
     6,    -16
   -11,      9
     2,    -10
     7,     -8
    -1,      4
    33,     25
    31,    -31
     1,    -11
    15,      7
    -4,      0
   -37,     -2
   -18,     16
    -7,    -40
   -16,     11
   -10,     -3
    -3,     -9
     7,     19
    14,     15
    40,      3
    17,     21
    -7,     22
    -9,      3
   -18,    -22
     4,    -14
    -6,     -5
   -14,    -36
    16,    -18
    21,    -18
     3,     10
    12,     30
   -10,     22
     0,     27
     0,     15
    17,     22
   -26,      5
     0,     15
     9,    -23
     1,     -1
    42,    -13
    48,      2
    25,      4
   -11,      5
   -23,     45
     0,      7
   -18,    -32
     0,     10
    -2,     -5
     6,     -5
    11,      9
   -25,      4
    19,     20
     2,      6
    15,     31
    -3,      7
   -11,      9
    -5,    -27
    -3,    -29
     0,     -3
     1,     17
    39,      8
     8,     -1
     1,      0
    -4,      7
   -11,      1
   -13,     11
   -22,     -9
   -14,      6
   -26,    -13
     5,      5
     5,    -15
    24,    -16
    -2,     14
    14,     54
    -5,      2
   -11,     14
     0,      9
   -43,     18
   -12,     -1
   -21,      0
    -5,      1
    24,      0
    -3,    -27
     7,    -13
    -7,     26
   -12,     12
   -12,    -12
