     2,      1
   -16,     16
    11,     28
   -25,    -12
     0,     -6
    18,     -5
    24,    -11
     1,     -7
   -12,      7
     8,      9
    27,     21
   -15,     18
   -10,     15
   -10,    -28
    20,     15
     6,    -18
   -27,     17
    28,    -10
    -5,     11
     0,    -24
    -4,     10
     5,      8
    -6,      1
   -10,     17
   -26,      0
    30,    -27
    14,    -37
     8,    -12
    18,     -6
    -2,      3
    25,    -20
    27,     26
     2,     38
    20,     14
   -21,     -7
   -17,    -18
   -14,      2
     3,     -6
    15,    -24
     8,     15
    23,     14
    19,     21
    23,     14
     0,     -7
   -33,     11
   -22,      7
     6,      0
     0,     10
    15,    -17
     6,     -2
   -14,     -7
     4,    -11
    -9,    -12
    10,     37
    13,      6
    14,     20
    -9,     -9
   -18,     10
     6,    -12
     8,    -47
    -5,     -7
    22,    -12
     5,      8
   -10,     19
   -19,     11
     0,     22
   -25,    -27
   -16,     -7
   -10,    -26
    11,    -27
    -2,      6
    21,    -16
    -4,      4
     0,      4
   -13,     24
   -29,     26
     0,      4
     7,     14
    -4,     12
    -8,      1
    28,      9
     0,    -35
    27,     13
   -16,     14
    16,     12
   -11,     32
   -17,     14
     5,     15
    -7,     12
     7,    -13
    -4,    -31
    18,      5
    16,    -26
     2,      0
   -20,     -9
   -10,    -15
    21,     26
     4,     53
   -23,     37
   -11,     -6
   -40,    -11
     9,     -1
   -17,    -20
     6,    -14
    24,     -4
    11,     10
    17,      3
     1,     25
    -9,      4
     0,     30
     0,     13
     3,     -1
     5,     -9
    -3,    -40
    10,    -17
    20,      9
   -21,     18
    -3,      1
    31,     -2
   -21,     17
     7,      4
    20,     42
     6,      1
    -8,     -9
    15,     -4
    17,     -6
    22,      0
    -7,      4
    15,     -8
   -14,      9
   -33,     14
   -26,     11
   -22,     20
    21,    -19
    -4,     -7
    19,     14
    26,     -4
    16,      2
   -13,     14
     4,     15
     0,      0
   -17,      4
    -2,     17
   -27,      1
    11,      8
    13,    -20
    17,     -3
   -11,      0
    24,    -22
   -16,      1
    25,      3
   -10,      1
     6,     -5
    14,     -2
   -15,     22
     2,    -19
     9,     -5
    34,     -1
    26,     23
    30,     10
    -8,     -6
    -9,     22
   -13,      9
    -8,      5
    -3,     17
   -17,     -4
     1,    -29
   -14,    -19
    31,      0
    51,     -9
     7,      9
    10,     14
    -3,      3
     2,      0
     1,      0
    -6,     13
    -9,     -9
     5,     14
     6,      9
    24,      7
   -14,      6
     8,     14
    31,      5
    -7,     44
   -21,    -11
   -26,      0
    -2,     11
    15,      2
    -5,    -10
    13,    -10
    15,    -30
     5,    -12
    31,      8
   -12,     37
     2,     29
   -31,     14
   -15,    -11
   -16,     -9
    17,    -12
     5,     -8
    33,    -31
    27,      3
    11,    -17
    -1,     11
    -5,     11
    -8,     20
    -4,    -11
    -2,     11
   -24,    -26
   -14,    -29
   -15,     -7
   -22,    -13
    23,     16
    14,    -13
    -2,     21
     0,     10
   -15,      0
   -24,      7
    -5,      2
   -32,      2
