   -18,      4
    -4,      2
   -12,    -18
    -9,     -8
     4,      9
    13,     -2
    -6,    -11
    -4,     -1
    13,    -16
    -1,     20
    -4,      5
    -9,     -2
     1,     -1
     7,      2
    -6,     15
   -20,    -18
    -5,      5
     4,     -4
    29,     -5
    -2,      5
    16,     10
    -3,      1
   -14,     -1
   -37,     -4
    13,      4
   -14,     18
   -15,     23
     2,    -18
    -7,    -11
     6,     -3
    26,     63
     9,     14
    -2,     26
     4,      4
   -14,    -24
     0,      6
    -6,    -11
    26,    -13
     0,    -12
    25,    -15
    22,      5
    25,      0
   -10,      1
     0,     -2
   -12,     -5
   -11,      9
   -22,     12
   -19,    -27
     1,      0
     8,    -14
    -4,     -9
     1,     10
     6,     -9
    43,     12
   -22,     -2
   -13,     -5
   -27,    -10
   -27,      7
   -11,     12
    14,    -18
    -5,    -25
    44,    -24
    23,      0
    19,    -12
    19,      9
   -10,      5
     3,     15
     6,    -10
   -16,    -13
     6,    -13
     7,      9
    -2,    -24
    36,      0
    13,     13
    21,      0
    -8,      8
    -5,    -19
   -32,    -11
   -30,    -10
     2,    -34
     0,      7
    -8,    -37
    21,    -21
    12,     -1
    11,     13
    15,     32
   -17,     40
   -17,      9
   -15,     -1
     8,      2
     2,     -7
    16,    -19
    18,    -29
     3,    -13
    24,     14
    -6,    -16
    18,      6
   -26,     -1
    -7,     -3
   -36,     17
   -40,    -16
     4,      0
    -4,    -23
    -6,    -12
    27,      8
    -5,      0
    -8,     -7
   -14,     21
    -5,     41
     8,     -1
    -2,      4
   -29,    -17
    -8,    -23
    14,    -19
    -6,      2
    23,     32
    -1,      2
    26,      4
    -1,     10
     4,     20
   -15,      2
    -9,      7
     0,      2
    12,    -26
     6,      8
    22,     -6
    34,     -4
     0,      6
    12,     36
     5,     54
   -12,      0
     3,      8
    22,     24
     0,    -41
    16,    -10
    -6,     10
    18,    -40
     0,      1
    14,    -10
    31,     20
   -38,     31
     9,      8
    -6,    -22
    -9,      7
   -14,      8
    24,     -1
    11,      2
    24,    -13
    26,      1
    -3,     17
   -40,      4
   -11,     -8
   -19,     -1
    -1,      2
    -2,     -8
     3,      4
     0,    -19
    21,      2
     2,    -38
    39,     14
    28,     21
    15,      9
     0,      0
    -2,     -7
    -3,    -18
   -18,     -3
   -35,     -6
     1,     -8
    29,     18
    -6,     22
     6,     13
     4,     12
    20,     22
    11,     38
    -6,     11
   -19,    -30
    -3,    -16
   -12,      7
    11,    -24
    10,     -2
    32,     16
     3,     32
     2,     35
    -1,      4
     0,    -29
   -13,      3
    -2,     -4
   -13,     -8
    20,    -10
     6,    -15
    -4,      0
     6,      6
     6,     14
   -24,     -2
     4,     28
    -9,     17
   -19,      9
