     0,    -24
   -16,     43
    25,     -3
    -1,     -5
    18,     23
    -5,    -30
    -8,      0
    29,     -8
     4,     11
    12,      0
     3,     14
    -1,     31
    30,     -1
     0,     17
   -14,      5
    -3,     -9
    -8,    -18
   -18,     -1
     8,      0
     8,     10
   -12,     38
    29,      0
    -7,     26
    29,    -13
   -11,    -18
   -12,      5
     9,     -8
     0,    -46
    25,    -39
    13,     -3
     9,     17
     6,     44
     3,    -12
    -2,    -32
   -13,      3
   -39,     13
    19,      0
    -2,     -5
    12,    -19
    19,    -12
     7,    -15
    16,    -14
    -9,     -4
   -11,     -4
    14,     -2
     2,     18
   -18,      3
     0,    -17
     4,     -1
   -14,    -15
    22,    -16
    16,     49
     9,     19
    14,     18
   -22,     26
    38,     31
     3,     -5
     8,     -1
   -14,      8
    23,    -24
     4,      4
    17,      5
    -8,     13
     0,     24
    12,    -19
     5,      1
   -29,      6
   -23,     -6
   -15,    -18
   -13,    -31
   -15,    -36
     9,     -1
    11,      8
    17,      2
     5,     30
   -15,     24
   -12,      5
   -17,     12
   -16,    -13
   -26,     -2
     2,    -11
    18,      1
    -3,     -5
    30,     -4
     7,      0
    10,      9
     9,      2
    -6,     22
    16,     -2
    -1,      6
    -3,     -9
     1,    -17
    24,     -6
    18,    -30
   -14,     11
   -12,     44
    32,     -3
    31,    -11
    18,      8
    -5,     -4
     8,    -17
     2,      3
     2,     14
    -3,     -3
   -14,     -3
     1,    -21
     9,     14
    -6,      4
   -12,     38
     0,     13
     3,     10
     3,     16
   -37,      7
    20,    -10
     5,      1
    13,    -23
     9,     14
    -3,     34
   -21,      4
    -1,     24
   -30,     13
   -39,    -20
    15,    -34
     2,     -9
    -1,    -42
     3,     16
    -4,    -11
    10,     -3
     0,     15
     3,     -5
    17,     18
   -23,     25
    -1,     18
    -4,    -11
     0,      5
    18,     13
    16,     -8
     4,      9
    -6,      9
     4,      2
     0,      0
   -11,     30
   -13,     -1
   -20,     -5
   -17,     -9
   -14,     -2
     8,    -44
     9,    -25
    22,    -22
     9,     22
   -28,     35
   -30,      0
   -15,    -14
    -2,     -9
   -21,    -11
   -30,      9
    16,    -23
     0,      8
    -6,     14
     6,     27
    25,     34
    -4,     18
    14,     18
   -18,    -12
   -17,     -9
     1,      1
    -1,      8
    -9,     23
   -10,     -5
    19,      0
     8,     18
    -8,      5
    12,     -3
    -6,    -21
     4,     -3
    -9,      4
    -8,    -21
   -18,    -17
    40,     -9
   -12,     -8
    -4,     -3
    20,      6
     2,     -1
   -15,     11
    28,     22
   -24,     -2
     2,     -9
    25,    -11
     8,    -42
   -20,      6
    17,    -11
    19,     17
   -11,    -11
    30,     14
   -16,     15
    21,     -7
    23,     -9
   -11,      3
    11,      2
    -3,     15
     6,    -16
     7,    -24
    40,     10
   -21,     13
    21,     14
   -20,     10
   -14,    -22
     2,      4
    -3,      4
    -2,    -19
    41,     10
     8,      0
    13,     -7
    12,     -6
     8,    -13
    11,     19
     0,     20
    -5,     29
   -16,    -12
     1,    -33
    14,    -12
    -6,    -20
    16,      9
     2,      8
     1,     28
     6,    -13
    -5,     11
    -9,      1
    -4,     -8
    13,    -17
    -6,    -16
     4,     -9
    27,    -22
    17,    -29
     3,     26
   -11,    -39
     2,     20
    -3,     24
   -12,      1
   -15,     10
    -2,     -4
   -24,    -11
    -4,    -21
    32,     -3
    10,     37
    -2,     24
    -5,      3
   -14,     10
    -2,      1
    14,     29
     3,     -5
    20,      2
   -14,      4
    22,     -8
     5,      0
    11,    -11
    10,     30
    15,     -4
   -12,     20
    11,     -4
   -20,    -15
    17,      9
   -15,     -1
    -3,     -3
    -9,      4
    -8,     -4
     4,     19
    14,     15
    23,      6
     7,      4
   -33,     26
    -5,     16
   -21,     -5
   -14,    -24
    -3,     13
    -1,     12
    -4,     -5
    13,      9
    25,     29
    -2,      9
   -12,     -4
    14,      2
    19,    -17
   -12,      5
   -19,     22
    23,    -17
    20,     -4
    51,      2
     7,     17
     6,     21
    -8,    -12
    -6,    -25
    -7,      3
   -31,      0
   -10,      7
    41,    -24
    -4,    -26
     4,     -2
    32,    -19
   -15,     19
   -13,     -6
   -15,     10
   -20,     35
   -15,    -12
   -13,    -22
     1,     -4
     9,    -15
    16,    -16
    16,     10
    17,    -16
    22,    -35
     3,      4
   -11,     31
   -44,     21
    10,     -2
    11,     -3
   -10,      4
    -8,     -3
   -14,     18
    22,    -21
    37,      9
   -18,     17
   -19,     17
    -5,      9
   -16,      3
   -30,     13
    -7,      8
     6,      1
     1,    -10
    -6,      5
    12,     10
     8,      5
    -2,     33
    -6,     24
   -23,     15
    -2,     -7
    -7,     -4
    -2,     -8
    22,    -22
    -1,      5
    22,    -14
    -3,      9
     2,     13
   -13,     21
    -1,     39
   -22,    -10
     0,     10
   -13,      7
    -8,     -4
   -13,     -3
    15,    -12
    -4,    -32
    17,    -10
    20,     26
     9,      5
   -21,      1
     8,     24
   -22,    -14
   -24,      5
    20,    -30
   -18,      2
     6,     -7
    33,    -24
    -4,     14
   -20,    -20
   -16,     21
    -8,      8
   -26,     -2
    -8,    -26
     0,     16
   -11,    -27
    -7,    -27
    13,      0
    33,    -15
     7,      9
   -18,    -14
     3,     19
    -5,     -5
    18,     -2
    15,     14
   -24,    -17
   -17,    -13
    25,    -17
    -2,     -9
    43,     -6
    24,    -31
    -6,    -13
   -15,     37
   -26,    -15
   -11,     16
    13,     -8
    14,     16
    -2,    -15
     6,    -13
     3,      8
   -13,     22
    42,     19
    15,     20
     2,     24
    21,      0
   -20,     -4
     0,    -23
   -32,      3
   -32,    -21
     6,    -18
     3,      0
    16,      3
     6,     13
     9,     33
    -7,    -10
     5,     10
   -19,     -3
   -15,    -19
    -3,    -27
     0,    -20
     3,      5
    20,      6
     8,    -12
    21,     -1
     5,     -6
    -1,    -10
   -21,     -4
   -17,     -3
   -36,     -7
    -5,    -20
    19,    -39
   -17,     19
    22,     14
   -44,      5
     2,     16
   -10,     -1
     6,     14
   -16,      6
   -49,      9
     0,     -4
    -7,     14
    23,      6
    15,    -34
    23,     -2
     0,     -5
    10,     -6
    -2,     39
   -22,     -2
   -15,     16
     9,     -8
    15,     28
   -18,    -21
    15,     15
    23,    -18
    -7,     17
   -19,    -11
    27,     -8
    -7,     28
    39,     -2
   -37,    -19
     6,      2
   -20,     -2
    17,    -10
    14,    -18
     5,    -12
    24,    -10
     7,     20
    -2,     -2
   -29,     19
    10,     -5
    -7,      8
    -1,     -6
    11,     -4
    13,      1
     6,    -25
     7,     13
    16,     -4
    18,     19
   -30,      4
    10,    -15
   -24,     -9
   -27,    -23
    11,      2
     5,    -20
    -1,     -6
   -18,    -27
    19,      0
   -10,     -8
    -1,      0
    17,     10
     9,     10
     8,      5
   -21,      1
    -3,      1
     5,     -4
     8,     33
     9,    -23
    16,      7
    13,     12
     5,     12
