    -8,     -7
    22,      3
   -43,     24
    24,     -3
    -2,      9
    17,     48
     5,    -10
    28,    -57
    -6,    -65
    68,      6
    16,     -1
   -40,     60
    18,     25
    13,      8
   -44,    -16
   -27,      6
    24,    -46
   -36,      2
   -32,     -2
    23,     17
   -18,    -20
   -37,     12
   -43,     15
   -40,     58
   -19,     67
    70,    -23
    -8,     -8
   -38,     76
    31,     -3
    -7,     17
    53,     31
     9,    -30
    35,    -24
   -27,     -4
   -27,    -51
   -19,    -29
   -65,     25
   -11,     11
   -71,     26
   -46,    -19
    15,     -6
   -46,    -70
   -39,     11
    30,     -5
    32,    -15
    14,      7
    53,     15
    -2,    -47
   -19,     97
   -56,    -17
    49,     49
     9,    -44
   -15,    -13
    45,     -4
   -49,     36
    10,    -32
    40,     34
     1,     18
   -25,     18
    10,    -36
   -60,      1
    42,     -4
    -8,     24
   -24,     -9
   -10,    -32
    47,     20
   -11,    -30
    28,      5
   -57,      6
    60,     15
    57,    -30
    40,      5
    18,     38
    42,     -4
    20,     -7
    -6,     16
    -9,    -28
    56,     10
    38,     42
   -24,    -38
   -15,     41
    14,    -22
    -6,     55
   -27,    -23
    17,    -46
    45,    -17
    24,    -30
    28,      1
   -28,     31
   -47,     27
     4,    -19
   -47,    -14
   -21,    -36
    13,    -17
   -33,    -23
    38,    -43
   -32,    -36
   -14,    -29
    75,     12
   -59,     -7
   -18,    -35
   -26,    -29
   -57,     49
    82,    -63
    27,    -55
   -22,    -17
    27,    -14
    -9,     -9
    23,    -56
     9,    -24
   -62,    -58
    11,    -34
     2,    -33
    68,    -24
    64,    -55
    -5,    -10
   -23,     31
   -70,    -10
   -22,     -1
     9,     42
    65,    -33
     4,     72
    55,     52
   -16,     30
   -12,    -30
   -13,    -23
   -14,     23
    40,      4
    31,    -47
    17,      7
    11,     16
   -29,     10
    25,     -4
    45,     22
    12,    -43
    10,     -7
    38,    -14
   -29,      3
    23,     -8
    25,    -39
   -71,     48
     5,     16
    -6,      3
   -29,      0
     0,     57
    48,     47
    -4,     16
    39,    -21
   -69,     46
     6,     18
   -15,     17
   -15,     -9
   -64,     61
    -8,     13
    12,    -14
   -14,     -4
   -25,    -37
    37,     13
    12,      7
    28,    -33
   -25,     43
    22,     46
    34,      2
    25,     12
   -36,    -12
   -11,    -16
    31,     38
   -26,    -22
   -40,    -33
   -26,      5
   -10,    -43
   -58,    -16
     1,     57
   -34,     17
     5,    -11
    -9,     63
     0,      0
   -15,    -21
    21,    -60
    30,    -15
   -28,     36
   101,    -47
    15,     -3
    21,      2
    -2,    -13
    22,    -56
    -5,    -29
    13,      8
    10,    -14
    10,     -3
    10,    -25
    41,      4
   -11,      1
    11,     34
    48,    -32
   -49,     22
   -16,     -3
    70,      3
    11,    -32
    -9,     14
    19,    -39
   -28,     56
   -28,     37
   -11,    -35
   -34,     18
   -49,     24
   -27,     65
    16,     19
   -37,     48
    17,     27
   -28,    -38
    -2,     21
    34,     10
    30,    -55
     7,    -18
   -50,    -11
   -12,     22
   -49,    -27
   -57,    -23
    -7,     -7
   -41,     23
    29,    -26
   -43,     42
   -11,     -7
     4,      3
    39,    -32
    -5,     25
   -37,    -16
    28,    -17
    16,      3
     2,    -41
   -22,     55
   -12,    -42
    49,    -38
   -59,     10
    21,     -4
    30,    -13
    -1,    -51
    26,      6
    31,      9
   -11,     42
    97,    -39
   -16,      0
     3,     26
    -8,     23
    39,    -25
    25,    -86
     7,    -56
    -1,    -52
    -5,    -56
    25,     18
    20,     48
    32,     -9
   -27,     -2
   -45,      3
   -58,     28
    48,     16
     7,     31
    32,      7
    43,     39
    13,     16
   -43,     77
    13,     44
     5,     28
    -8,     30
    22,     39
   -72,      7
    37,     37
   -13,     25
     2,    -20
    12,    -44
    21,    -91
    38,    -34
   -52,     53
    22,     25
    30,    -10
   -37,      1
   -21,      3
    24,    -31
   -30,     -2
     0,     -3
    18,     -4
   -29,      0
   -66,     31
     0,     15
   -34,    -38
   -11,     68
   -17,     23
    15,    -44
    45,     15
    -4,     -2
     6,    -10
     7,     38
   -22,     17
     8,    -15
  -102,    -37
   -28,    -31
    29,    -23
    24,    -33
   -57,     11
   -20,      8
   -38,    -45
   -53,     29
     0,      2
    -6,    -27
     4,      1
    43,    -31
   -17,      2
     8,    -12
    39,      0
   -15,    -31
   -19,     -5
     4,    -55
     2,    -27
    -5,    -32
    26,     -8
   -34,    -58
    21,      8
    46,     -4
    27,    -15
     1,     91
    40,    -27
   -31,     13
   -21,     31
    15,    -20
    11,      5
   -17,    -53
    21,     51
    13,    -26
    -2,     -3
    53,     52
    69,     56
   -42,     20
    -7,     28
   -25,    -27
    45,     -8
     5,     30
     0,     20
   -15,    -60
   -49,    -53
    38,     -9
   -18,    -55
    25,    -18
    -1,    -43
     6,      8
    -2,    -14
   -32,     61
    -1,     39
   -70,    -26
    -8,     25
    -4,    -29
    36,     37
    51,      6
    13,     44
    17,     -2
   -50,    -21
   -44,      6
    11,     31
   -35,    -14
     8,    -47
    -9,     14
    33,     39
