    20,    -16
   -11,     23
    58,     64
   -27,    -15
    23,     10
    50,     17
    50,      1
   -11,      1
   -45,     23
     6,     15
    58,     36
   -24,     29
    -4,     31
    -1,    -55
    64,     57
    23,    -10
   -66,     73
    44,      3
   -39,     42
   -27,    -52
   -32,     14
     1,      2
   -11,    -11
   -12,     32
   -44,      7
    76,    -43
    31,    -58
     2,     -3
    14,      1
   -39,     11
    25,    -57
    39,     38
    -4,     59
    50,      9
   -35,    -29
   -26,    -42
   -25,     15
     5,      1
    19,    -42
    -6,     37
    23,     23
    20,     26
    41,      1
     2,    -49
   -59,     -1
   -26,      1
    37,     -2
    17,     31
    38,    -25
     6,      4
   -49,    -15
    -7,    -38
   -32,    -51
    24,     54
    45,    -13
    58,     24
    10,    -27
   -10,     30
    34,     -9
    27,    -84
   -17,      0
    38,    -21
     0,     12
   -27,     28
   -35,      5
    19,     34
   -28,    -67
    -6,     -9
     2,    -39
    40,    -32
    -5,     43
    36,    -13
   -28,     23
   -16,      9
   -38,     45
   -63,     45
    13,      1
    37,     34
    12,     43
    -5,     30
    65,     55
   -12,    -48
    37,     52
   -65,     40
     9,     23
   -42,     59
   -44,     16
    19,     24
    -2,     26
    29,    -18
    -6,    -48
    32,     37
    14,    -39
   -24,      8
   -79,    -25
   -51,    -50
    32,     34
     7,     94
   -44,     64
   -12,    -21
   -77,    -20
    25,      9
   -47,    -30
    -5,    -22
    27,    -13
    -1,      8
    21,    -20
    -2,     24
   -11,    -22
    19,     45
    25,     21
    28,      0
    22,     -9
   -10,    -78
    11,    -31
    28,     16
   -63,     22
   -11,    -24
    79,    -34
   -26,     13
    46,     -3
    78,     96
    40,     17
    -4,     -1
    35,      9
    30,     -2
    37,      0
   -25,     -1
    35,    -37
   -20,      1
   -49,     21
   -29,     26
   -19,     59
    68,    -17
    -3,     14
    37,     61
    43,      8
    17,     11
   -43,     27
     6,     22
     7,    -13
   -20,      5
    16,     48
   -43,     25
    34,     49
    23,    -13
    19,     18
   -52,     14
    25,    -48
   -60,     -7
    46,     -8
   -21,    -11
    24,    -18
    45,      0
   -26,     67
     3,    -19
     4,     11
    49,     11
    26,     55
    37,     11
   -41,    -37
   -30,     22
   -25,     -3
    -5,     -3
     7,     36
   -29,      0
     2,    -52
   -45,    -30
    46,      2
    88,    -30
    -6,      0
    12,      0
    -4,    -26
    21,    -25
    27,    -16
     9,     28
    -4,    -11
    18,     46
     7,     31
    40,     19
   -48,      4
     9,     10
    72,    -16
    -1,     72
   -21,    -45
   -27,     -4
    24,     34
    55,     23
    -3,     -1
    27,     -5
    23,    -59
     0,    -31
    65,      5
   -22,     65
    25,     50
   -42,     26
    -4,    -17
   -11,      0
    52,      1
    12,     11
    61,    -45
    43,     21
     6,    -38
   -13,     15
   -10,     12
    -5,     37
    10,    -24
    15,     39
   -41,    -34
   -31,    -34
   -47,     12
   -76,     -8
    22,     45
     5,    -34
   -23,     34
    -7,      6
   -28,    -12
   -42,     15
     0,     16
   -68,     25
    35,     -5
    18,    -65
   -19,    -20
    27,    -29
    -2,     53
   -18,    -18
     8,      0
   -20,    -22
    19,     34
     6,     46
   -36,     51
    10,     -7
     2,      4
    -7,    -10
    21,    -47
   -29,     22
    27,   -110
   -10,      5
   -32,    -22
     0,    -33
    73,      5
    -8,    -20
    10,      9
    55,    -35
    81,    -10
    38,     69
    17,     44
    -7,    -84
    32,     29
    34,    -40
    20,    -29
    43,      8
   -19,    -11
     2,     35
     6,     33
     0,      1
    56,     43
    31,    -12
   -25,    -18
    18,     38
    20,    -41
    11,    -12
    62,     76
   -34,    -28
    28,      3
    33,     10
   -15,     12
    -7,      9
   -68,     45
     0,     21
   -14,     33
    -5,     -9
     4,    -57
    -3,     61
     2,     19
    -8,    -59
   -18,     37
   -16,     24
    -3,     -6
   -49,     68
     1,      7
   -24,    -10
   -41,     28
   -21,    -27
    14,     31
   -11,    -12
   -60,     75
   -13,     -7
    -7,     11
     7,     16
     7,    -54
   -27,     15
    -9,    -20
   -10,     32
   -34,    -25
   -18,      2
   -26,      7
    12,    -70
    12,     33
     0,     22
   -26,    -12
     0,    -17
   -30,    -57
   -14,   -110
   -31,    -36
   -21,     -4
   -40,    -14
    11,      3
    40,    -10
     8,    -30
   -23,      5
    74,      5
   -49,    -53
   -63,     32
    17,    -50
   -11,    -29
   -16,      5
    -2,    -25
   -60,      0
   -31,     42
     2,    -60
    27,    -18
    18,      0
     3,     40
    10,     71
    59,     24
   -24,     21
     5,    -23
    15,    -21
    -4,    -10
   -18,      9
    -8,    -33
   -52,     -4
   -24,     27
   -47,     39
   -10,     61
    19,     -4
    31,    -17
    -3,      6
   -36,      9
   -24,    -23
    -6,    -12
   -19,    -40
   -48,     49
   -57,     48
   -18,      2
   -65,     13
   -52,     13
   -21,      5
   -33,     -4
    43,    -27
   -39,     28
   -18,     41
    11,    -13
   -28,     34
     7,     38
    -6,     26
    31,     -4
   -61,    -28
   -31,     -9
   -11,     -5
    -1,    -33
    -9,     13
    40,     45
    16,    -31
    18,    -13
   -20,     20
    24,    -37
    22,     13
     3,    -21
    12,     27
    24,     14
   -44,    -10
     9,    -25
    25,    -33
    57,    -12
     0,    109
   -42,    -21
    36,    -12
   -36,     38
    34,    -31
   -16,     23
   -13,    -71
    -9,      0
    19,     53
    55,    -36
    18,      8
    24,     15
   -23,      2
    63,    -21
     3,     40
    55,      2
    10,      4
    -6,     10
   -11,     55
    55,     35
     4,     25
    -7,      4
     3,    -11
    15,     29
   -27,     13
    26,     12
     1,     52
   -13,     11
   -53,      6
    12,     63
     0,     19
   -49,     58
    -2,    -37
    29,      8
   -58,     42
   -45,    -55
    10,    -37
     6,      2
   -10,     -1
   -39,    -36
    -6,    -28
   -19,     61
   -22,     34
     2,    -18
   -40,    -18
   -26,     -6
    -9,    -43
   -27,     13
    38,    -38
   -34,    -45
    18,      3
    26,      5
   -87,     -3
   -16,   -105
    18,    -28
     9,     -3
   -35,    -33
    15,    -28
   -16,    -36
    63,    -21
   -48,      3
   -27,     45
    44,    -30
    62,    -85
     9,    -53
     9,    -78
    58,    -25
    66,     30
     9,     60
    68,     -4
    27,     58
    78,    -24
    25,     25
    28,     31
    38,      0
    23,      2
    66,    -17
    62,     46
    33,     -9
    30,     -4
   -41,      9
    -9,     16
    27,    -44
   -30,     49
   -10,    -19
   -36,     -3
   -21,     19
    23,    -20
    23,     -6
   -13,     22
   -16,     22
   -45,    -14
    29,      3
   -31,      7
    -1,    -35
    12,    -13
    38,     40
    10,   -103
   -24,    -43
     2,    -24
   -10,     20
   -80,     -6
   -56,     24
     3,    -30
   -41,     10
   -21,    -23
    18,     15
   -11,     -9
   -57,     -3
     2,     -2
   -33,     73
   -56,    -10
    26,    -39
   -94,      0
    29,      0
    19,    -35
    21,    -35
    -6,    -48
   -15,      2
   -41,     29
    -4,    -14
     1,    -34
   -31,     -2
    37,      3
   -28,    -48
   -49,    -82
    63,    -31
   -34,     24
    34,     37
    61,    -11
     5,    -42
    36,    -64
     7,     -2
     0,      0
   -24,     18
   -16,     69
   -14,      3
    25,      9
    54,    -16
   -23,     42
   -24,    -10
    36,     55
   -64,     -4
    55,    -29
   -50,      3
   -14,    -17
     2,    -18
   -11,    -17
    33,     39
   -60,     -4
    12,     40
     7,     74
   -18,      6
    57,    -31
   -16,     19
   -38,     -7
    41,     11
   -43,     16
    14,    -40
    21,     32
    -8,    -53
    11,    -19
   -50,     54
    -2,    -14
    -3,    -26
    44,     60
    47,    -11
    41,      7
   -26,      4
     1,     -5
     1,      0
   -15,     -5
   -15,   -105
    29,     34
   -33,     21
     8,      8
    35,     10
    20,    -32
     0,     11
   -48,    -47
    18,    -78
    19,    -51
     8,    -24
    23,     31
     1,     -8
   -14,    -81
    16,    -18
   -19,      2
   -65,     -4
    58,    -50
   -48,     -5
   -27,     15
    21,    -24
    35,     21
    16,    -15
    32,      8
    55,      6
    13,    -26
    52,      9
     0,     29
    17,    -31
    18,    -36
    23,    -10
    15,    -33
    -6,    -29
   -42,      3
   -10,    -46
    52,     33
    35,    -40
    38,     -6
   -40,     30
    -2,     -6
    22,     63
    55,      8
   -13,     12
   -26,    -13
    -1,     26
   -22,     22
    40,     19
    -1,      1
    26,    -11
   -32,    -48
   -40,      4
   -74,     11
   -28,    -47
     0,     33
   -25,     32
    -3,     -8
     9,     20
    -5,      2
   -75,    -66
    -5,    -10
   -19,      4
   -32,      7
     6,     15
    17,    -83
    42,      4
   -65,      5
   -30,     -9
   -60,     29
   -13,     18
   -29,     35
    32,     30
    -6,     16
   -53,     15
    -7,      7
   -23,    -77
    34,     -2
     4,    -53
    -8,    -16
   -61,     28
    25,    -87
    48,     13
    30,    -30
    57,      9
   -24,    -36
   -14,     26
   -24,    -26
   -12,    -38
    22,    -99
   -23,    -65
    60,    -30
   -36,     24
    -5,     27
    82,      0
   -26,     16
    13,     12
    35,     53
   -20,    -37
    69,    -31
     9,     13
   -39,     28
     0,    -26
     5,    -42
    43,    -20
   -22,     49
   -28,    -20
    26,     67
    10,     33
   -35,    -19
   -24,     42
    50,     24
    -2,     11
    -7,     24
   -89,     36
   -22,    -31
   -11,     -8
   -56,     -8
   -55,     -5
     0,     -9
   -13,     34
   -44,    -65
     0,     -5
     8,    -33
    42,     -1
   -38,     16
   -15,     28
   -34,     33
    52,     19
   -46,    -10
    58,     -4
    13,     -1
   -48,     14
   -46,    -26
     5,    -17
   -16,    -68
     2,     -7
   -42,      5
    23,    -26
    18,    -48
    25,    -38
    19,     -5
    11,     44
    58,      8
   -48,    -16
     0,     55
    13,    -28
   -68,     49
    -1,     32
    35,    -25
    -1,     26
    52,     36
     3,     -5
   -36,    -35
    11,     -6
    -7,     12
    -2,    -24
   -25,     18
    60,      3
     0,    -31
    -4,    -18
   -32,     -8
    98,     36
    77,     10
    -3,      1
    -7,      4
   -43,     45
   -10,     15
    11,    -40
   -11,      7
    32,    -25
    61,     47
   -31,     56
   -21,     34
    16,      3
   -43,     42
   -52,     54
   -17,    -19
    -6,    -17
    -5,     47
   -40,    -27
   -54,     26
    18,     -7
    37,     45
    16,    -29
    -9,    -41
    26,     21
    31,     -4
    17,      8
    -6,     29
    33,     25
    58,     11
   -11,    -29
    17,     -2
     9,      5
    35,     20
    26,     35
    -7,      6
    34,    -13
   -33,    -54
    11,      7
     5,    -16
    27,    -57
     4,    -11
   -14,    -28
   -12,     14
   -32,    -55
    33,    -35
     4,     -2
    45,    -43
    27,    -15
    42,      4
    48,    -66
    44,      8
    23,     11
   -19,      9
    -2,    -51
    20,    -57
    28,    -10
    -6,      0
    42,      3
    -4,     32
    28,      6
   -46,     14
     9,     64
    30,      5
    27,    -65
    26,     14
    33,     14
     5,    -42
   -18,     -7
    13,    -64
    20,     19
     5,      3
     5,      7
    -2,     46
    25,     19
     0,     43
   -74,    -19
    -4,      0
    -5,     -7
    13,     20
   -17,    -23
   -16,     -9
     7,    -25
     6,     39
    -8,     37
   -92,     -4
    61,    -15
     1,     14
   -37,    -20
   -83,     48
   -55,    -59
    -5,     20
    10,     27
   -24,     17
    10,    -30
   -40,     26
   -50,      0
    34,     -8
    28,    -34
   -10,    -56
     7,     51
    22,    -32
    -6,     -2
   -32,    -25
    32,    -55
    12,     44
    32,      4
    -4,     -6
    29,    -28
    -3,    -18
    20,    -34
   -19,     14
   -19,    -54
    32,      6
    16,     16
   -14,     12
    57,     -3
     2,     51
    -4,     -8
    54,    -29
    28,    -68
   -20,     21
    -8,      3
    19,     54
    28,     59
    -6,    -28
    43,    -60
     8,    -25
   -45,     30
   -15,      6
   -45,     56
     0,    -14
     7,    -40
   -58,    -31
   -38,     16
    61,      7
    -8,     72
    -9,    -42
   -18,    -44
     4,    -31
    44,     28
   -48,     18
    16,     14
     8,    -38
    -3,     51
    15,     78
    16,     -2
   -17,    -11
   -38,     21
     5,     52
    30,     41
    16,     22
   -14,    -37
   -24,     -1
   -20,     -6
     3,     28
   -34,     14
   -44,    -11
   -24,     31
    12,    -10
   -82,    -42
